run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,3,tx_submit_started,VoteOnRevocation,2026-03-08T18:09:04.695064614Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:04.695110188Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,3,tx_submitted,VoteOnRevocation,2026-03-08T18:09:04.695064614Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:04.738663525Z,revocation,d18aa85862bc7cd3d9c03a720e8b4a705a8e740cca944806e57c5475b260b398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,3,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:06.689358858Z,revocation,d18aa85862bc7cd3d9c03a720e8b4a705a8e740cca944806e57c5475b260b398,1079,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction d18aa85862bc7cd3d9c03a720e8b4a705a8e740cca944806e57c5475b260b398 failed with status MVCC_READ_CONFLICT (11) in block 1079,validation,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:06.829557356Z,revocation,6c8f6c66cbe6f3a959cbfa3fef176650d1b556b45c968b8e69de795fcfe8162c,1079,,,VALID,revocation_voted,50512,49517,995,142.14285714285714,7,28,RevocationVoted,2,2026-03-08T18:09:04.46717429Z,2026-03-08T18:09:06.692162126Z,{},0,"{""proposal"":1143,""vote"":291}",1434,True,,7071,0,6995,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:06.829777985Z,revocation,6c8f6c66cbe6f3a959cbfa3fef176650d1b556b45c968b8e69de795fcfe8162c,1079,,,VALID,revocation_voted,50512,49517,995,142.14285714285714,7,28,StorageAttribution,2,2026-03-08T18:09:04.46717429Z,2026-03-08T18:09:06.692162126Z,{},0,"{""proposal"":1143,""vote"":291}",1434,True,,7071,0,6995,,,approve,"x509::CN=Member3@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,4,tx_submit_started,VoteOnRevocation,2026-03-08T18:09:07.746788074Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:07.746829481Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,4,tx_submitted,VoteOnRevocation,2026-03-08T18:09:07.746788074Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:07.792291719Z,revocation,2c720fff8f2216e8bbaaa848f15c8e3fcdc2bfa0f5e69d20b287e8b9a693da51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,4,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:09.075843536Z,revocation,2c720fff8f2216e8bbaaa848f15c8e3fcdc2bfa0f5e69d20b287e8b9a693da51,1080,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 2c720fff8f2216e8bbaaa848f15c8e3fcdc2bfa0f5e69d20b287e8b9a693da51 failed with status MVCC_READ_CONFLICT (11) in block 1080,validation,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:09.091320985Z,revocation,c74d3cd57f42a43a8949e9a75d53eb3644fe3ecf0bc35e0d83a84449323fbb12,1080,,,VALID,revocation_voted,66301,65297,1004,111.55555555555556,9,28,RevocationVoted,2,2026-03-08T18:09:06.812630032Z,2026-03-08T18:09:09.076333109Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7256,0,7181,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:09.091505447Z,revocation,c74d3cd57f42a43a8949e9a75d53eb3644fe3ecf0bc35e0d83a84449323fbb12,1080,,,VALID,revocation_voted,66301,65297,1004,111.55555555555556,9,28,StorageAttribution,2,2026-03-08T18:09:06.812630032Z,2026-03-08T18:09:09.076333109Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7256,0,7181,,,approve,"x509::CN=Member4@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,5,tx_submit_started,VoteOnRevocation,2026-03-08T18:09:11.137055917Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:11.137113491Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,5,tx_submitted,VoteOnRevocation,2026-03-08T18:09:11.137055917Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:11.187956341Z,revocation,c0ba891de8b6087c586a99a48a1d133af312cc4a903895b32664e2d20b27f879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,5,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:13.242094574Z,revocation,c0ba891de8b6087c586a99a48a1d133af312cc4a903895b32664e2d20b27f879,1081,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction c0ba891de8b6087c586a99a48a1d133af312cc4a903895b32664e2d20b27f879 failed with status MVCC_READ_CONFLICT (11) in block 1081,validation,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:13.253754535Z,revocation,d8cb1280d5a838cb5a3526373fe5fa7d8af0d91173f872d734673d90c8634f4e,1081,,,VALID,revocation_voted,60476,59476,1000,125,8,28,RevocationVoted,2,2026-03-08T18:09:09.645621868Z,2026-03-08T18:09:13.242470702Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7435,0,7359,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:13.25392296Z,revocation,d8cb1280d5a838cb5a3526373fe5fa7d8af0d91173f872d734673d90c8634f4e,1081,,,VALID,revocation_voted,60476,59476,1000,125,8,28,StorageAttribution,2,2026-03-08T18:09:09.645621868Z,2026-03-08T18:09:13.242470702Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7435,0,7359,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:16.052019492Z,revocation,c6d71cc9ea0431c14301249ea4b0023837bbe8ac284e761b709c9bc19277c7d0,1082,,,VALID,certificate_revoked,50648,49661,987,197.4,5,28,NodeRevoked,2,2026-03-08T18:09:13.809097282Z,2026-03-08T18:09:16.037790058Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":312}",2116,True,,9936,0,9860,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:16.05222701Z,revocation,c6d71cc9ea0431c14301249ea4b0023837bbe8ac284e761b709c9bc19277c7d0,1082,,,VALID,certificate_revoked,50648,49661,987,197.4,5,28,StorageAttribution,2,2026-03-08T18:09:13.809097282Z,2026-03-08T18:09:16.037790058Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":312}",2116,True,,9936,0,9860,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,6,tx_submit_started,VoteOnRevocation,2026-03-08T18:09:16.576887542Z,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:16.577195912Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,cfe7f334d5005d76770550bb3ae05bcde5a85842c55e10613d1495e8fb37ace2,6,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772993337,irs3,revoke-irs3-1772993337,2026-03-08T18:09:16.629637441Z,revocation,ec18be680f6ded7456b4e3cf4d120bc9a8417465778d610b507d0e26653a218a,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member",endorse,,,,,,,,,
run_009,removal,operation_id,3a0b4c33b11ea09bfce6a306aab03a9aceffccc524e75e37c23503411746ee84,1,tx_submit_started,ProposeRemoveMember,2026-03-08T18:09:37.307499556Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:37.307529852Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,3a0b4c33b11ea09bfce6a306aab03a9aceffccc524e75e37c23503411746ee84,1,tx_submitted,ProposeRemoveMember,2026-03-08T18:09:37.307499556Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:37.432876728Z,removal,4dea2a2e9949e94cd605e4386365c34c7a26df06045d655222c67200dceb0f32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,3a0b4c33b11ea09bfce6a306aab03a9aceffccc524e75e37c23503411746ee84,1,tx_committed,ProposeRemoveMember,2026-03-08T18:09:37.307499556Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:39.543448765Z,removal,4dea2a2e9949e94cd605e4386365c34c7a26df06045d655222c67200dceb0f32,1083,VALID,2026-03-08T18:09:39.543403099Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:39.552576142Z,removal,4dea2a2e9949e94cd605e4386365c34c7a26df06045d655222c67200dceb0f32,1083,,,VALID,member_removal_proposed,9156,8185,971,971,1,28,MemberRemovalProposed,2,2026-03-08T18:09:37.307738055Z,2026-03-08T18:09:39.542634157Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8185,0,8109,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:39.552774567Z,removal,4dea2a2e9949e94cd605e4386365c34c7a26df06045d655222c67200dceb0f32,1083,,,VALID,member_removal_proposed,9156,8185,971,971,1,28,StorageAttribution,2,2026-03-08T18:09:37.307738055Z,2026-03-08T18:09:39.542634157Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8185,0,8109,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T18:09:42.367459867Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:42.367489774Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,1,tx_submitted,VoteOnRemoveMember,2026-03-08T18:09:42.367459867Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:42.449639091Z,removal,ce015397dd2f04ef2ebcdb21c383e8d1fd4bd714cd08eca087951bd5d3627b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:43.118811752Z,removal,ce015397dd2f04ef2ebcdb21c383e8d1fd4bd714cd08eca087951bd5d3627b09,1084,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction ce015397dd2f04ef2ebcdb21c383e8d1fd4bd714cd08eca087951bd5d3627b09 failed with status MVCC_READ_CONFLICT (11) in block 1084,validation,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:43.131045748Z,removal,bbc6df3152f8f4a79a9140d8e56559e2f51a9829ad49caf9f6f9181fc041e842,1084,,,VALID,member_removal_voted,30567,29584,983,245.75,4,28,MemberRemovalVoted,2,2026-03-08T18:09:40.861640862Z,2026-03-08T18:09:43.120456802Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7403,0,7328,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:43.131263099Z,removal,bbc6df3152f8f4a79a9140d8e56559e2f51a9829ad49caf9f6f9181fc041e842,1084,,,VALID,member_removal_voted,30567,29584,983,245.75,4,28,StorageAttribution,2,2026-03-08T18:09:40.861640862Z,2026-03-08T18:09:43.120456802Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7403,0,7328,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T18:09:43.409215685Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:43.409255518Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,2,tx_submitted,VoteOnRemoveMember,2026-03-08T18:09:43.409215685Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:43.529212708Z,removal,f599667588e5492be92c01ad89d0ddf4fcccbd4bd4e88777159f9a1b9bef7771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:45.638002792Z,removal,f599667588e5492be92c01ad89d0ddf4fcccbd4bd4e88777159f9a1b9bef7771,1085,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction f599667588e5492be92c01ad89d0ddf4fcccbd4bd4e88777159f9a1b9bef7771 failed with status MVCC_READ_CONFLICT (11) in block 1085,validation,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:45.67069809Z,removal,ab588ce5e00e9e8d80d382dd4791d1c1a0e458dff41a4c999338f0ddcfd6066b,1085,,,VALID,member_removal_voted,53995,52999,996,142.28571428571428,7,28,MemberRemovalVoted,2,2026-03-08T18:09:43.343812558Z,2026-03-08T18:09:45.638035255Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7566,0,7491,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:45.671077385Z,removal,ab588ce5e00e9e8d80d382dd4791d1c1a0e458dff41a4c999338f0ddcfd6066b,1085,,,VALID,member_removal_voted,53995,52999,996,142.28571428571428,7,28,StorageAttribution,2,2026-03-08T18:09:43.343812558Z,2026-03-08T18:09:45.638035255Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7566,0,7491,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,3,tx_submit_started,VoteOnRemoveMember,2026-03-08T18:09:46.211978012Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:46.212023604Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,3,tx_submitted,VoteOnRemoveMember,2026-03-08T18:09:46.211978012Z,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:46.313658948Z,removal,1429b7c19f04ae0c46fe46ab2124e45a65745f0675fc97c0848b0e89ed72e66a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,709df1db44853da91311e6b00d741415e52c25d8675a081d91e5b2dfaefa88c1,3,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:48.009719877Z,removal,1429b7c19f04ae0c46fe46ab2124e45a65745f0675fc97c0848b0e89ed72e66a,1086,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 1429b7c19f04ae0c46fe46ab2124e45a65745f0675fc97c0848b0e89ed72e66a failed with status MVCC_READ_CONFLICT (11) in block 1086,validation,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772993377,irs3,remove-irs3-member1-1772993377,2026-03-08T18:09:48.025488935Z,removal,22d4cd9a3a0f18907c87bb961975636ef16ec67bb0645123c3c15745dd8b9447,1086,,,VALID,member_removal_voted,78533,77526,1007,100.7,10,28,MemberRemovalVoted,2,2026-03-08T18:09:45.859625833Z,2026-03-08T18:09:48.009143823Z,{},0,"{""proposal"":1174,""vote"":292}",1466,True,,7751,0,7676,,,approve,"x509::CN=Member4@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
