run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_010,2026-03-08T18:25:02.324181Z,join_1772994144,join_wait_reshare,100.00,30.88,3170726849,7003630610,40389,43083,13729838,20681924,0,0,512,336,40389,43083,13729326,20681588,1,ok:1,88.73,1.68,5.88,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,155.922,join_observed,2026-03-08T18:22:26.401703462Z,155.922,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:03.870495Z,join_1772994144,join_wait_reshare,100.00,30.88,3170772426,7003665621,45577,35011,13775415,20716935,0,0,512,336,45577,35011,13774903,20716599,1,ok:1,91.05,1.68,6.20,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,157.469,join_observed,2026-03-08T18:22:26.401703462Z,157.469,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:05.234640Z,join_1772994144,join_wait_reshare,100.00,30.88,3170816745,7003706938,44319,41317,13819734,20758252,0,0,512,336,44319,41317,13819222,20757916,1,ok:1,89.01,1.68,3.88,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,158.833,join_observed,2026-03-08T18:22:26.401703462Z,158.833,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:06.484095Z,join_1772994144,join_wait_reshare,100.00,30.87,3171082497,7003922220,265752,215282,14085486,20973534,0,0,512,336,265752,215282,14084974,20973198,1,ok:1,85.69,1.64,7.89,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,160.082,join_observed,2026-03-08T18:22:26.401703462Z,160.082,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:07.585282Z,join_1772994144,join_wait_reshare,52.25,30.88,3171236964,7004151537,154467,229317,14239953,21202851,0,0,512,336,154467,229317,14239441,21202515,1,ok:1,33.40,1.63,8.61,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,161.184,join_observed,2026-03-08T18:22:26.401703462Z,161.184,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:08.683814Z,join_1772994144,join_wait_reshare,14.29,30.88,3171263906,7004179504,26942,27967,14266895,21230818,0,0,512,336,26942,27967,14266383,21230482,1,ok:1,0.70,1.63,9.37,10.47,0.00,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,162.282,join_observed,2026-03-08T18:22:26.401703462Z,162.282,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:09.777374Z,join_1772994144,join_wait_reshare,45.99,30.85,3171500465,7005309514,236559,1130010,14503454,22360828,0,0,512,336,236559,1130010,14502942,22360492,1,ok:1,3.54,1.64,27.36,10.49,3.77,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,163.376,join_observed,2026-03-08T18:22:26.401703462Z,163.376,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:10.874315Z,join_1772994144,join_wait_reshare,22.35,30.85,3171651201,7005386955,150736,77441,14654190,22438269,0,0,512,336,150736,77441,14653678,22437933,1,ok:1,0.69,1.64,13.13,10.49,0.92,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,164.473,join_observed,2026-03-08T18:22:26.401703462Z,164.473,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:11.998487Z,join_1772994144,join_wait_reshare,45.82,30.77,3171895758,7006576045,244557,1189090,14898747,23627359,0,0,512,336,244557,1189090,14898235,23627023,1,ok:1,3.34,1.49,32.46,10.49,6.92,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,165.597,join_observed,2026-03-08T18:22:26.401703462Z,165.597,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:13.106759Z,join_1772994144,join_wait_reshare,42.86,30.77,3172104834,7007738066,209076,1162021,15107823,24789380,0,0,512,336,209076,1162021,15107311,24789044,1,ok:1,1.36,1.53,26.98,10.49,1.81,1.03,4,4,1,post,2026-03-08T18:22:26.401703462Z,,166.705,join_observed,2026-03-08T18:22:26.401703462Z,166.705,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:14.208912Z,join_1772994144,join_wait_reshare,43.84,30.77,3172250671,7008872014,145837,1133948,15253660,25923328,0,0,512,336,145837,1133948,15253148,25922992,1,ok:1,1.42,1.54,31.75,10.48,5.21,1.09,4,4,1,post,2026-03-08T18:22:26.401703462Z,,167.807,join_observed,2026-03-08T18:22:26.401703462Z,167.807,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:15.314290Z,join_1772994144,join_wait_reshare,44.26,30.77,3172519490,7010104878,268819,1232864,15522479,27156192,0,0,512,336,268819,1232864,15521967,27155856,1,ok:1,1.87,1.54,30.21,10.48,3.75,1.09,4,4,1,post,2026-03-08T18:22:26.401703462Z,,168.913,join_observed,2026-03-08T18:22:26.401703462Z,168.913,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:16.412999Z,join_1772994144,join_wait_reshare,26.59,30.77,3172605210,7010153506,85720,48628,15608199,27204820,0,0,512,336,85720,48628,15607687,27204484,1,ok:1,1.59,1.54,15.00,10.48,0.45,1.09,4,4,1,post,2026-03-08T18:22:26.401703462Z,,170.011,join_observed,2026-03-08T18:22:26.401703462Z,170.011,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:17.537091Z,join_1772994144,join_wait_reshare,53.08,30.78,3172906305,7012194150,301095,2040644,15909294,29245464,0,0,512,336,301095,2040644,15908782,29245128,1,ok:1,2.13,1.55,40.76,10.52,6.40,1.09,4,4,1,post,2026-03-08T18:22:26.401703462Z,,171.135,join_observed,2026-03-08T18:22:26.401703462Z,171.135,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:18.639969Z,join_1772994144,join_wait_reshare,40.18,30.78,3173051010,7012283003,144705,88853,16053999,29334317,0,0,512,336,144705,88853,16053487,29333981,1,ok:1,2.28,1.55,22.60,10.52,0.68,1.09,4,4,1,post,2026-03-08T18:22:26.401703462Z,,172.238,join_observed,2026-03-08T18:22:26.401703462Z,172.238,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:19.744187Z,join_1772994144,join_wait_reshare,29.48,30.83,3173121248,7013204850,70238,921847,16124237,30256164,0,0,512,336,70238,921847,16123725,30255828,1,ok:1,0.94,1.57,22.17,10.56,2.59,1.13,4,4,1,post,2026-03-08T18:22:26.401703462Z,,173.342,join_observed,2026-03-08T18:22:26.401703462Z,173.342,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:20.843081Z,join_1772994144,join_wait_reshare,20.42,30.82,3173265841,7013288519,144593,83669,16268830,30339833,0,0,512,336,144593,83669,16268318,30339497,1,ok:1,0.70,1.56,13.23,10.56,1.39,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,174.441,join_observed,2026-03-08T18:22:26.401703462Z,174.441,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:21.957382Z,join_1772994144,join_wait_reshare,40.71,30.82,3173429218,7014521383,163377,1232864,16432207,31572697,0,0,512,336,163377,1232864,16431695,31572361,1,ok:1,1.88,1.56,31.29,10.56,2.82,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,175.556,join_observed,2026-03-08T18:22:26.401703462Z,175.556,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:23.072900Z,join_1772994144,join_wait_reshare,18.01,30.83,3173484952,7014569174,55734,47791,16487941,31620488,0,0,512,336,55734,47791,16487429,31620152,1,ok:1,0.00,1.56,15.01,10.56,0.00,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,176.671,join_observed,2026-03-08T18:22:26.401703462Z,176.671,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:24.181610Z,join_1772994144,join_wait_reshare,31.54,30.89,3173649201,7015107885,164249,538711,16652190,32159199,0,0,512,336,164249,538711,16651678,32158863,1,ok:1,1.64,1.59,21.73,10.60,3.04,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,177.780,join_observed,2026-03-08T18:22:26.401703462Z,177.780,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:25.285654Z,join_1772994144,join_wait_reshare,18.33,30.88,3173686085,7015156414,36884,48529,16689074,32207728,0,0,512,336,36884,48529,16688562,32207392,1,ok:1,0.93,1.53,11.83,10.60,0.00,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,178.884,join_observed,2026-03-08T18:22:26.401703462Z,178.884,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:26.383069Z,join_1772994144,join_wait_reshare,46.73,30.94,3173867999,7016282928,181914,1126514,16870988,33334242,0,0,512,336,181914,1126514,16870476,33333906,1,ok:1,3.74,1.55,31.78,10.68,3.27,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,179.981,join_observed,2026-03-08T18:22:26.401703462Z,179.981,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:27.487537Z,join_1772994144,join_wait_reshare,21.77,30.95,3173932430,7016341734,64431,58806,16935419,33393048,0,0,512,336,64431,58806,16934907,33392712,1,ok:1,0.72,1.55,19.38,10.68,0.00,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,181.086,join_observed,2026-03-08T18:22:26.401703462Z,181.086,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:28.588038Z,join_1772994144,join_wait_reshare,24.54,30.96,3174021286,7016412239,88856,70505,17024275,33463553,0,0,512,336,88856,70505,17023763,33463217,1,ok:1,0.69,1.55,13.99,10.68,0.46,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,182.186,join_observed,2026-03-08T18:22:26.401703462Z,182.186,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:29.694919Z,join_1772994144,join_wait_reshare,17.97,30.96,3174154566,7016489470,133280,77231,17157555,33540784,0,0,512,336,133280,77231,17157043,33540448,1,ok:1,0.23,1.55,12.67,10.68,0.92,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,183.293,join_observed,2026-03-08T18:22:26.401703462Z,183.293,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:30.794276Z,join_1772994144,join_wait_reshare,43.12,30.96,3174282499,7017713516,127933,1224046,17285488,34764830,0,0,512,336,127933,1224046,17284976,34764494,1,ok:1,1.86,1.55,29.60,10.68,3.03,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,184.393,join_observed,2026-03-08T18:22:26.401703462Z,184.393,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:31.923667Z,join_1772994144,join_wait_reshare,13.95,30.97,3174325655,7017753295,43156,39779,17328644,34804609,0,0,512,336,43156,39779,17328132,34804273,1,ok:1,0.00,1.55,13.71,10.68,0.71,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,185.522,join_observed,2026-03-08T18:22:26.401703462Z,185.522,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
run_010,2026-03-08T18:25:33.021872Z,join_1772994144,join_wait_reshare,16.17,30.96,3174359397,7017912695,33742,159400,17362386,34964009,0,0,512,336,33742,159400,17361874,34963673,1,ok:1,0.23,1.55,11.62,10.68,0.00,1.11,4,4,1,post,2026-03-08T18:22:26.401703462Z,,186.620,join_observed,2026-03-08T18:22:26.401703462Z,186.620,,,,join-irs3-1772994144,join,join-irs3-1772994144,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T18:22:26.388731393Z""], [""join_observed"", ""2026-03-08T18:22:26.401703462Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_010/raw/resources_join_1772994144.csv
