run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:09.853118842Z,removal,97d090f79688860561437f1bd325e6334e43fbe5c4659b0b2daf8ebb60e6f7ac,422,,,VALID,member_removal_voted,22795,21816,979,326.3333333333333,3,22,MemberRemovalVoted,2,2026-03-09T07:40:07.701856526Z,2026-03-09T07:40:09.839684583Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7269,0,7194,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:09.853367545Z,removal,97d090f79688860561437f1bd325e6334e43fbe5c4659b0b2daf8ebb60e6f7ac,422,,,VALID,member_removal_voted,22795,21816,979,326.3333333333333,3,22,StorageAttribution,2,2026-03-09T07:40:07.701856526Z,2026-03-09T07:40:09.839684583Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7269,0,7194,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:11.901191495Z,removal,2675facc5d43ad8539c6b500efad3c125f4f1cab04c3002e65751f9aa3fafb23,423,,,VALID,member_removal_voted,30609,29626,983,245.75,4,22,MemberRemovalVoted,2,2026-03-09T07:40:09.986382864Z,2026-03-09T07:40:11.887934013Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7456,1,7381,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:11.901552179Z,removal,2675facc5d43ad8539c6b500efad3c125f4f1cab04c3002e65751f9aa3fafb23,423,,,VALID,member_removal_voted,30609,29626,983,245.75,4,22,StorageAttribution,2,2026-03-09T07:40:09.986382864Z,2026-03-09T07:40:11.887934013Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7456,1,7381,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:14.33724547Z,removal,bec397b3e968290c247d82f78fa50f6fbdcd786fb2c46fc013e29a52e92e8225,424,,,VALID,member_removed,32590,31610,980,326.6666666666667,3,23,MemberRemoved,2,2026-03-09T07:40:12.163351407Z,2026-03-09T07:40:14.324443635Z,{},0,"{""ca_state"":1169}",1169,True,,10533,0,10457,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773042005,irs3,remove-irs3-member1-1773042005,2026-03-09T07:40:14.337525099Z,removal,bec397b3e968290c247d82f78fa50f6fbdcd786fb2c46fc013e29a52e92e8225,424,,,VALID,member_removed,32590,31610,980,326.6666666666667,3,23,StorageAttribution,2,2026-03-09T07:40:12.163351407Z,2026-03-09T07:40:14.324443635Z,{},0,"{""ca_state"":1169}",1169,True,,10533,0,10457,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,join,operation_id,b0c6641a8466272d1eaec06c52c56e0ee708f2279f1596234343e0b938f34405,1,tx_submit_started,RequestJoinCA,2026-03-09T07:41:13.356168215Z,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:13.356195215Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,b0c6641a8466272d1eaec06c52c56e0ee708f2279f1596234343e0b938f34405,1,tx_submitted,RequestJoinCA,2026-03-09T07:41:13.356168215Z,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:13.439711594Z,join,e8fc234cf8cf91225a18641b6ff53796faf14e87452dd6373b9fb2541639d5e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,b0c6641a8466272d1eaec06c52c56e0ee708f2279f1596234343e0b938f34405,1,tx_committed,RequestJoinCA,2026-03-09T07:41:13.356168215Z,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:15.519489831Z,join,e8fc234cf8cf91225a18641b6ff53796faf14e87452dd6373b9fb2541639d5e6,433,VALID,2026-03-09T07:41:15.519440017Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:15.532409704Z,join,e8fc234cf8cf91225a18641b6ff53796faf14e87452dd6373b9fb2541639d5e6,433,,,VALID,member_join_requested,9114,8144,970,970,1,23,MemberJoinRequested,2,2026-03-09T07:41:13.356373881Z,2026-03-09T07:41:15.519130333Z,{},0,"{""proposal"":1438}",1438,True,,8144,0,8068,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:15.532637833Z,join,e8fc234cf8cf91225a18641b6ff53796faf14e87452dd6373b9fb2541639d5e6,433,,,VALID,member_join_requested,9114,8144,970,970,1,23,StorageAttribution,2,2026-03-09T07:41:13.356373881Z,2026-03-09T07:41:15.519130333Z,{},0,"{""proposal"":1438}",1438,True,,8144,0,8068,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:17.890539853Z,join,dc11c4fefbeb53a3e0dea816b49debf4da478f502d4a16125d9b2b22ffd26ab2,434,,,VALID,member_join_voted,24999,24020,979,326.3333333333333,3,23,MemberJoinVoted,2,2026-03-09T07:41:15.736550743Z,2026-03-09T07:41:17.882089388Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,8002,0,7926,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:17.890715927Z,join,dc11c4fefbeb53a3e0dea816b49debf4da478f502d4a16125d9b2b22ffd26ab2,434,,,VALID,member_join_voted,24999,24020,979,326.3333333333333,3,23,StorageAttribution,2,2026-03-09T07:41:15.736550743Z,2026-03-09T07:41:17.882089388Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,8002,0,7926,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:20.33240279Z,join,f5820e25087c4fdd79ca8434546a02332f9e3f0beb1c8d9e2258c866ce2228e5,435,,,VALID,member_join_approved,35457,34477,980,326.6666666666667,3,24,MemberJoinApproved,2,2026-03-09T07:41:18.127564702Z,2026-03-09T07:41:20.316298189Z,{},0,"{""ca_state"":1351}",1351,True,,11495,0,11419,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773042073,irs3,join-irs3-1773042073,2026-03-09T07:41:20.332605567Z,join,f5820e25087c4fdd79ca8434546a02332f9e3f0beb1c8d9e2258c866ce2228e5,435,,,VALID,member_join_approved,35457,34477,980,326.6666666666667,3,24,StorageAttribution,2,2026-03-09T07:41:18.127564702Z,2026-03-09T07:41:20.316298189Z,{},0,"{""ca_state"":1351}",1351,True,,11495,0,11419,,,,,,,,,,,
run_010,csr,operation_id,fdb5915543c48d70bc3f928b2738fde77221ae40a5f25495835886f9e910ac04,1,tx_submit_started,SubmitCSR,2026-03-09T07:42:23.309391888Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:23.309422832Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,fdb5915543c48d70bc3f928b2738fde77221ae40a5f25495835886f9e910ac04,1,tx_submitted,SubmitCSR,2026-03-09T07:42:23.309391888Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:23.354080464Z,csr,e1f7a57795ca2ca8131140db59899f539fbdea732b0b04d44d65093707f11f53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,fdb5915543c48d70bc3f928b2738fde77221ae40a5f25495835886f9e910ac04,1,tx_committed,SubmitCSR,2026-03-09T07:42:23.309391888Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:25.41695904Z,csr,e1f7a57795ca2ca8131140db59899f539fbdea732b0b04d44d65093707f11f53,446,VALID,2026-03-09T07:42:25.416910485Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:25.424850138Z,csr,e1f7a57795ca2ca8131140db59899f539fbdea732b0b04d44d65093707f11f53,446,,,VALID,csr_submitted,8472,7502,970,970,1,24,CSRSubmitted,2,2026-03-09T07:42:23.309549832Z,2026-03-09T07:42:25.41606934Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7426,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:25.425190099Z,csr,e1f7a57795ca2ca8131140db59899f539fbdea732b0b04d44d65093707f11f53,446,,,VALID,csr_submitted,8472,7502,970,970,1,24,StorageAttribution,2,2026-03-09T07:42:23.309549832Z,2026-03-09T07:42:25.41606934Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7426,,,,,,,,,,,
run_010,csr,operation_id,3b26ee8f3ad213d5c3e27b182b91574cc88f4ad5e11440d3b1463b95f76fe80b,1,tx_submit_started,VoteOnCSR,2026-03-09T07:42:25.706334449Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:25.706795391Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,3b26ee8f3ad213d5c3e27b182b91574cc88f4ad5e11440d3b1463b95f76fe80b,1,tx_submitted,VoteOnCSR,2026-03-09T07:42:25.706334449Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:25.772493419Z,csr,b9e201eaf647566c4ae875c71fa96e0474bcfe2fc57d11c2bbd2169712c2cc4c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,3b26ee8f3ad213d5c3e27b182b91574cc88f4ad5e11440d3b1463b95f76fe80b,1,tx_committed,VoteOnCSR,2026-03-09T07:42:25.706334449Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:27.846770079Z,csr,b9e201eaf647566c4ae875c71fa96e0474bcfe2fc57d11c2bbd2169712c2cc4c,447,VALID,2026-03-09T07:42:27.846737265Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:27.855515155Z,csr,b9e201eaf647566c4ae875c71fa96e0474bcfe2fc57d11c2bbd2169712c2cc4c,447,,,VALID,csr_voted,24294,23314,980,326.6666666666667,3,24,CSRVoted,2,2026-03-09T07:42:25.70710539Z,2026-03-09T07:42:27.846090786Z,{},0,"{""proposal"":1891,""vote"":289}",2180,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7768,0,7693,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:27.855671376Z,csr,b9e201eaf647566c4ae875c71fa96e0474bcfe2fc57d11c2bbd2169712c2cc4c,447,,,VALID,csr_voted,24294,23314,980,326.6666666666667,3,24,StorageAttribution,2,2026-03-09T07:42:25.70710539Z,2026-03-09T07:42:27.846090786Z,{},0,"{""proposal"":1891,""vote"":289}",2180,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7768,0,7693,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:29.907962832Z,csr,a96dc57691af6ef3017414ecca2bc4532caedd48dcba4e3a45d565167c577f94,448,,,VALID,csr_voted,32611,31628,983,245.75,4,24,CSRVoted,2,2026-03-09T07:42:27.955338519Z,2026-03-09T07:42:29.89609451Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,1,7880,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:29.90815509Z,csr,a96dc57691af6ef3017414ecca2bc4532caedd48dcba4e3a45d565167c577f94,448,,,VALID,csr_voted,32611,31628,983,245.75,4,24,StorageAttribution,2,2026-03-09T07:42:27.955338519Z,2026-03-09T07:42:29.89609451Z,{},0,"{""proposal"":2070,""vote"":290}",2360,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7956,1,7880,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:32.307458147Z,csr,eb9d9c6eb20cac941f10e9c7994181f8042dc65adecb5240ca37fc292f1800d7,449,,,VALID,signing_initiated,24530,23550,980,326.6666666666667,3,,SigningInitiated,2,2026-03-09T07:42:30.175468386Z,2026-03-09T07:42:32.296225267Z,,,,,True,,7845,0,7769,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:35.553261724Z,csr,4f5bc067f882500f5af096d4b8de0f241e793fc13e6b659906ff76a44ce76c95,450,,,VALID,signing_initiated,17040,16066,974,487,2,,SigningInitiated,2,2026-03-09T07:42:33.385319299Z,2026-03-09T07:42:35.502473599Z,,,,,True,,8037,0,7962,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,1,tx_submit_started,SubmitPartialSignature,2026-03-09T07:42:38.036118535Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:38.03614885Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,1,tx_submitted,SubmitPartialSignature,2026-03-09T07:42:38.036118535Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:38.081890441Z,csr,66d92d68b575f9211e0715823d8076fad2a112b0b6ef083adb88b78df0c48edf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:39.715990723Z,csr,66d92d68b575f9211e0715823d8076fad2a112b0b6ef083adb88b78df0c48edf,451,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 66d92d68b575f9211e0715823d8076fad2a112b0b6ef083adb88b78df0c48edf failed with status MVCC_READ_CONFLICT (11) in block 451,validation,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:39.731610067Z,csr,06b930aef9904671836b31df2f961cf1114f4c7aaa1e032a27a3bcfdb986af65,451,,,VALID,signing_initiated,37003,36012,991,165.16666666666666,6,,SigningInitiated,2,2026-03-09T07:42:37.57810432Z,2026-03-09T07:42:39.716175612Z,,,,,True,,8204,0,8129,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,2,tx_submit_started,SubmitPartialSignature,2026-03-09T07:42:40.002744773Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:40.002826532Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,2,tx_submitted,SubmitPartialSignature,2026-03-09T07:42:40.002744773Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:40.049499416Z,csr,fe052e0b7d413e2e53e38a1d50c7e056005739a61491c96c317f1308624dc276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:42.057409079Z,csr,fe052e0b7d413e2e53e38a1d50c7e056005739a61491c96c317f1308624dc276,452,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction fe052e0b7d413e2e53e38a1d50c7e056005739a61491c96c317f1308624dc276 failed with status MVCC_READ_CONFLICT (11) in block 452,validation,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,3,tx_submit_started,SubmitPartialSignature,2026-03-09T07:42:42.650759765Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:42.650800357Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,3,tx_submitted,SubmitPartialSignature,2026-03-09T07:42:42.650759765Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:42.695222342Z,csr,eac27b64080164f33a4d9cb325ab053d56b537cc94f9517013487b2085cc66cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:44.667388449Z,csr,eac27b64080164f33a4d9cb325ab053d56b537cc94f9517013487b2085cc66cd,453,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction eac27b64080164f33a4d9cb325ab053d56b537cc94f9517013487b2085cc66cd failed with status MVCC_READ_CONFLICT (11) in block 453,validation,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:44.679977194Z,csr,09dc338848610a482da96980b1f8e5baa64eb4b4f933a44ded39c07fbd146c33,453,,,VALID,threshold_reached,26290,25307,983,245.75,4,,ThresholdReached,2,2026-03-09T07:42:42.551799361Z,2026-03-09T07:42:44.668298464Z,,,,,True,,6324,0,6249,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,4,tx_submit_started,SubmitPartialSignature,2026-03-09T07:42:45.703553622Z,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:45.704067139Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,d7620884e874da12db074f7853757fc832402022cedcda337851f7b0bcc359cb,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:45.720736645Z,csr,43860185eae9febd5e5dedab760dfb1d5cfe2eca8f2284c73aad419af17f758a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773042143,irs3,csr-irs3-1773042143,2026-03-09T07:42:48.865984368Z,csr,ce3be227889966ade74bebd1c0e8565a632c4f610bf07e788d92abf1e456936a,454,,,VALID,certificate_registered,24712,23736,976,488,2,24,CertificateRegistered,2,2026-03-09T07:42:46.722222018Z,2026-03-09T07:42:48.853289383Z,{},0,"{""active_index"":19,""certificate"":1781,""merkle_state"":510,""proposal"":2609}",4919,True,,11870,0,11794,,,,,,,47f51b6dfc5fa816f12d36224be096eae43d5d6fe200589b21ed080461d33d72,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
