run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_010,2026-03-09T07:44:14.792716Z,removal_1773042220,removal_wait_reshare,4.41,18.24,74560593,85644425,7023,4830,402500,925238,0,0,0,0,7023,4830,402500,925238,1,ok:1,0.00,0.31,1.86,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,23.515,removal_executed,2026-03-09T07:43:51.277553628Z,23.515,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:15.885516Z,removal_1773042220,removal_wait_reshare,9.05,18.24,74563133,85646146,2540,1721,405040,926959,0,0,0,0,2540,1721,405040,926959,1,ok:1,0.00,0.31,1.62,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,24.608,removal_executed,2026-03-09T07:43:51.277553628Z,24.608,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:16.977290Z,removal_1773042220,removal_wait_reshare,4.61,18.24,74565470,85648089,2337,1943,407377,928902,0,0,0,0,2337,1943,407377,928902,1,ok:1,0.23,0.31,1.61,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,25.700,removal_executed,2026-03-09T07:43:51.277553628Z,25.700,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:18.068519Z,removal_1773042220,removal_wait_reshare,4.42,18.25,74571124,85654695,5654,6606,413031,935508,0,0,0,0,5654,6606,413031,935508,1,ok:1,0.23,0.31,2.09,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,26.791,removal_executed,2026-03-09T07:43:51.277553628Z,26.791,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:19.160506Z,removal_1773042220,removal_wait_reshare,5.80,18.25,74617661,85674571,46537,19876,459568,955384,0,0,0,0,46537,19876,459568,955384,1,ok:1,0.00,0.31,2.32,2.17,0.70,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,27.883,removal_executed,2026-03-09T07:43:51.277553628Z,27.883,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:20.248099Z,removal_1773042220,removal_wait_reshare,7.85,18.25,74625638,85814311,7977,139740,467545,1095124,0,0,0,0,7977,139740,467545,1095124,1,ok:1,0.46,0.31,2.77,2.17,0.92,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,28.971,removal_executed,2026-03-09T07:43:51.277553628Z,28.971,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:21.340566Z,removal_1773042220,removal_wait_reshare,5.13,18.25,74668247,85827115,42609,12804,510154,1107928,0,0,0,0,42609,12804,510154,1107928,1,ok:1,0.00,0.31,2.33,2.17,0.70,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,30.063,removal_executed,2026-03-09T07:43:51.277553628Z,30.063,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:22.429442Z,removal_1773042220,removal_wait_reshare,7.42,18.25,74701154,85844128,32907,17013,543061,1124941,0,0,0,0,32907,17013,543061,1124941,1,ok:1,0.00,0.31,3.48,2.17,0.46,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,31.152,removal_executed,2026-03-09T07:43:51.277553628Z,31.152,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:23.520041Z,removal_1773042220,removal_wait_reshare,10.67,18.25,74763502,86073239,62348,229111,605409,1354052,0,0,0,0,62348,229111,605409,1354052,1,ok:1,0.46,0.32,4.64,2.17,1.86,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,32.242,removal_executed,2026-03-09T07:43:51.277553628Z,32.242,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:24.610719Z,removal_1773042220,removal_wait_reshare,5.49,18.25,74765878,86075144,2376,1905,607785,1355957,0,0,0,0,2376,1905,607785,1355957,1,ok:1,0.00,0.32,1.60,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,33.333,removal_executed,2026-03-09T07:43:51.277553628Z,33.333,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:25.705207Z,removal_1773042220,removal_wait_reshare,10.16,18.25,74801553,86271749,35675,196605,643460,1552562,0,0,0,0,35675,196605,643460,1552562,1,ok:1,0.23,0.33,4.16,2.17,1.39,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,34.428,removal_executed,2026-03-09T07:43:51.277553628Z,34.428,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:26.793551Z,removal_1773042220,removal_wait_reshare,8.10,18.25,74835738,86289643,34185,17894,677645,1570456,0,0,0,0,34185,17894,677645,1570456,1,ok:1,0.00,0.33,3.24,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,35.516,removal_executed,2026-03-09T07:43:51.277553628Z,35.516,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:27.884560Z,removal_1773042220,removal_wait_reshare,11.19,18.26,74846842,86450175,11104,160532,688749,1730988,0,0,0,0,11104,160532,688749,1730988,1,ok:1,4.66,0.34,2.80,2.17,1.17,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,36.607,removal_executed,2026-03-09T07:43:51.277553628Z,36.607,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:28.975910Z,removal_1773042220,removal_wait_reshare,5.79,18.26,74859242,86451955,12400,1780,701149,1732768,0,0,0,0,12400,1780,701149,1732768,1,ok:1,0.00,0.34,1.85,2.17,1.16,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,37.698,removal_executed,2026-03-09T07:43:51.277553628Z,37.698,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:30.073774Z,removal_1773042220,removal_wait_reshare,6.98,18.26,74891958,86475875,32716,23920,733865,1756688,0,0,0,0,32716,23920,733865,1756688,1,ok:1,0.23,0.34,3.49,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,38.796,removal_executed,2026-03-09T07:43:51.277553628Z,38.796,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:31.164116Z,removal_1773042220,removal_wait_reshare,10.37,18.26,74907164,86603586,15206,127711,749071,1884399,0,0,0,0,15206,127711,749071,1884399,1,ok:1,0.23,0.34,3.69,2.17,0.69,0.99,1,1,1,post,2026-03-09T07:43:51.277553628Z,,39.887,removal_executed,2026-03-09T07:43:51.277553628Z,39.887,,,,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_removal_1773042220.csv
run_010,2026-03-09T07:44:51.038850Z,join_1773042290,join_submit,0.00,18.28,75006484,86686872,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:44:52.990342887Z,152359.365,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,152359.365,join_submit,2026-03-09T07:44:52.990342887Z,1.951,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:52.128707Z,join_1773042290,join_submit,4.40,18.29,75009882,86690488,3398,3616,3398,3616,0,0,0,0,3398,3616,3398,3616,1,ok:3,0.00,0.34,1.39,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:44:52.990342887Z,152360.455,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,152360.455,join_submit,2026-03-09T07:44:52.990342887Z,0.862,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:53.221861Z,join_1773042290,join_wait_vote,7.69,18.29,75014279,86731697,4397,41209,7795,44825,0,0,0,0,4397,41209,7795,44825,1,ok:1,0.47,0.34,3.03,2.17,0.70,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,0.220,join_observed,2026-03-09T07:44:53.001375287Z,0.220,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:54.305345Z,join_1773042290,join_wait_vote,7.60,18.29,75038121,86750454,23842,18757,31637,63582,0,0,0,0,23842,18757,31637,63582,1,ok:1,0.00,0.34,3.69,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,1.304,join_observed,2026-03-09T07:44:53.001375287Z,1.304,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:55.396919Z,join_1773042290,join_wait_vote,6.37,18.30,75074118,86765600,35997,15146,67634,78728,0,0,0,0,35997,15146,67634,78728,1,ok:1,0.00,0.34,3.30,2.17,0.71,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,2.396,join_observed,2026-03-09T07:44:53.001375287Z,2.396,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:56.485873Z,join_1773042290,join_wait_vote,12.53,18.29,75124449,86927238,50331,161638,117965,240366,0,0,0,0,50331,161638,117965,240366,1,ok:1,0.23,0.34,4.41,2.17,1.62,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,3.484,join_observed,2026-03-09T07:44:53.001375287Z,3.484,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:57.577578Z,join_1773042290,join_wait_vote,6.06,18.29,75129664,86932175,5215,4937,123180,245303,0,0,0,0,5215,4937,123180,245303,1,ok:1,0.23,0.34,1.86,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,4.576,join_observed,2026-03-09T07:44:53.001375287Z,4.576,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:58.680853Z,join_1773042290,join_wait_vote,8.31,18.30,75153528,87090800,23864,158625,147044,403928,0,0,0,0,23864,158625,147044,403928,1,ok:1,0.00,0.35,4.16,2.17,1.15,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,5.679,join_observed,2026-03-09T07:44:53.001375287Z,5.679,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:44:59.771860Z,join_1773042290,join_wait_reshare,15.63,18.30,75193393,87110396,39865,19596,186909,423524,0,0,0,0,39865,19596,186909,423524,1,ok:1,0.92,0.35,5.29,2.17,0.69,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,6.770,join_observed,2026-03-09T07:44:53.001375287Z,6.770,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:45:00.857925Z,join_1773042290,join_wait_reshare,11.86,18.31,75234530,87266738,41137,156342,228046,579866,0,0,0,0,41137,156342,228046,579866,1,ok:1,0.47,0.35,2.79,2.17,1.86,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,7.857,join_observed,2026-03-09T07:44:53.001375287Z,7.857,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
run_010,2026-03-09T07:45:01.947239Z,join_1773042290,join_wait_reshare,6.05,18.31,75244304,87276873,9774,10135,237820,590001,0,0,0,0,9774,10135,237820,590001,1,ok:1,0.00,0.35,3.02,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:44:53.001375287Z,,8.946,join_observed,2026-03-09T07:44:53.001375287Z,8.946,,,,join-irs3-1773042290,join,join-irs3-1773042290,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:44:52.990342887Z""], [""join_observed"", ""2026-03-09T07:44:53.001375287Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_join_1773042290.csv
