run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:05.976123329Z,csr,c55dbc08fc06103755a59ea2a02663ecc69a05a41b8891658f95a01750ba84a4,590,,,VALID,signing_initiated,24560,23581,979,326.3333333333333,3,,SigningInitiated,2,2026-03-07T07:51:03.744752077Z,2026-03-07T07:51:05.965890261Z,,,,,True,,7861,0,7785,,,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:08.63397325Z,csr,c867681bf02af5ee3af91d8c89f7873aaae7d9d3ed7be252eb2c1642e702777e,591,,,VALID,signing_initiated,17062,16087,975,487.5,2,,SigningInitiated,2,2026-03-07T07:51:06.416376298Z,2026-03-07T07:51:08.623571533Z,,,,,True,,8046,0,7970,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,1,tx_submit_started,SubmitPartialSignature,2026-03-07T07:51:12.215502487Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:12.215525635Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,1,tx_submitted,SubmitPartialSignature,2026-03-07T07:51:12.215502487Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:12.287678891Z,csr,5bd7fdcde88c7752a8aa51da742aa2c412ac10e512be59ec6721875f529075d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,1,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:13.256285553Z,csr,5bd7fdcde88c7752a8aa51da742aa2c412ac10e512be59ec6721875f529075d6,592,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 5bd7fdcde88c7752a8aa51da742aa2c412ac10e512be59ec6721875f529075d6 failed with status MVCC_READ_CONFLICT (11) in block 592,validation,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:13.294919031Z,csr,72aefd2fc4c4d3c2bf6740c1741715bb401252589cf9f19a38dabe475ece4855,592,,,VALID,signing_initiated,37040,36048,992,165.33333333333334,6,,SigningInitiated,2,2026-03-07T07:51:10.989269732Z,2026-03-07T07:51:13.255238202Z,,,,,True,,8214,0,8138,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,2,tx_submit_started,SubmitPartialSignature,2026-03-07T07:51:13.485335795Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:13.485413147Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,2,tx_submitted,SubmitPartialSignature,2026-03-07T07:51:13.485335795Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:13.54088932Z,csr,ef8df2f12ccaca998061ebcacf6c24153b35f1abb0154d9873d7ad3c8920160f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:15.680439456Z,csr,ef8df2f12ccaca998061ebcacf6c24153b35f1abb0154d9873d7ad3c8920160f,593,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction ef8df2f12ccaca998061ebcacf6c24153b35f1abb0154d9873d7ad3c8920160f failed with status MVCC_READ_CONFLICT (11) in block 593,validation,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,3,tx_submit_started,SubmitPartialSignature,2026-03-07T07:51:16.097900926Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:16.097974667Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,3,tx_submitted,SubmitPartialSignature,2026-03-07T07:51:16.097900926Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:16.146093399Z,csr,4daffdc957e3d8bbffd15cae5f01477890f35519be9e02a198d7bb659cd52c9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:18.269428323Z,csr,4daffdc957e3d8bbffd15cae5f01477890f35519be9e02a198d7bb659cd52c9e,594,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 4daffdc957e3d8bbffd15cae5f01477890f35519be9e02a198d7bb659cd52c9e failed with status MVCC_READ_CONFLICT (11) in block 594,validation,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:18.279005632Z,csr,a7e67fe2efe3cb6fa42f2dd26a63297376088c14a1f050ccd4e1b9c921f9d073,594,,,VALID,threshold_reached,26326,25343,983,245.75,4,,ThresholdReached,2,2026-03-07T07:51:16.07381398Z,2026-03-07T07:51:18.269326823Z,,,,,True,,6337,0,6262,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,4,tx_submit_started,SubmitPartialSignature,2026-03-07T07:51:19.307251538Z,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:19.307318668Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,01dd4ee5b91f2ed9502e08b9c7e788b45b13862b5b668068d9a5f688417f1eb7,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:19.351298884Z,csr,653f3129ee1cb0a6d78493e1b23ebf30a1ce2326e08125264b3489261971a8b3,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:22.568798047Z,csr,ebc3366ab5947bf13e16ffdfd50511b491deb968fcb3043358ecb4198d1f03ed,595,,,VALID,certificate_registered,26729,25754,975,487.5,2,25,CertificateRegistered,2,2026-03-07T07:51:20.322557677Z,2026-03-07T07:51:22.556270703Z,{},0,"{""active_index"":19,""certificate"":1775,""merkle_state"":1516,""proposal"":2609}",5919,True,,12875,0,12800,,,,,,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869857,irs3,csr-irs3-1772869857,2026-03-07T07:51:22.569093529Z,csr,ebc3366ab5947bf13e16ffdfd50511b491deb968fcb3043358ecb4198d1f03ed,595,,,VALID,certificate_registered,26729,25754,975,487.5,2,25,StorageAttribution,2,2026-03-07T07:51:20.322557677Z,2026-03-07T07:51:22.556270703Z,{},0,"{""active_index"":19,""certificate"":1775,""merkle_state"":1516,""proposal"":2609}",5919,True,,12875,0,12800,,,,,,,dff491b7ad2ab94f67d16bea707f363b1479095e4c2f1dcdffee2400e1fcb6a6,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,06a516fb1d1f0ec9246de43e5d499ff55036106d18dcd4a477cca8a6e65804f6,1,tx_submit_started,ProposeRevocation,2026-03-07T07:51:34.699810558Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:34.699856373Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,06a516fb1d1f0ec9246de43e5d499ff55036106d18dcd4a477cca8a6e65804f6,1,tx_submitted,ProposeRevocation,2026-03-07T07:51:34.699810558Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:34.746193902Z,revocation,8034f82710b0e628a7cf0b0396c50fd20f554367664f3013d640ef83a84d2162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,06a516fb1d1f0ec9246de43e5d499ff55036106d18dcd4a477cca8a6e65804f6,1,tx_committed,ProposeRevocation,2026-03-07T07:51:34.699810558Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:36.871243788Z,revocation,8034f82710b0e628a7cf0b0396c50fd20f554367664f3013d640ef83a84d2162,597,VALID,2026-03-07T07:51:36.871182862Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:36.889345259Z,revocation,8034f82710b0e628a7cf0b0396c50fd20f554367664f3013d640ef83a84d2162,597,,,VALID,revocation_proposed,7127,6156,971,971,1,25,RevocationProposed,2,2026-03-07T07:51:34.700051113Z,2026-03-07T07:51:36.880763116Z,{},0,"{""proposal"":607}",607,True,,6156,0,6081,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:36.889540537Z,revocation,8034f82710b0e628a7cf0b0396c50fd20f554367664f3013d640ef83a84d2162,597,,,VALID,revocation_proposed,7127,6156,971,971,1,25,StorageAttribution,2,2026-03-07T07:51:34.700051113Z,2026-03-07T07:51:36.880763116Z,{},0,"{""proposal"":607}",607,True,,6156,0,6081,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,1,tx_submit_started,VoteOnRevocation,2026-03-07T07:51:38.058787901Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:38.058839605Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,1,tx_submitted,VoteOnRevocation,2026-03-07T07:51:38.058787901Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:38.117878313Z,revocation,7a213590d13662f4fe81e54cd627290bd798ec5a62bbbc97b754719acc6ef329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:39.670448259Z,revocation,7a213590d13662f4fe81e54cd627290bd798ec5a62bbbc97b754719acc6ef329,598,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 7a213590d13662f4fe81e54cd627290bd798ec5a62bbbc97b754719acc6ef329 failed with status MVCC_READ_CONFLICT (11) in block 598,validation,,,,,,,,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:39.683685529Z,revocation,efffe2c5a3b333759fdbfe5ac5239ffe37b6046ede4cf9bae845e97247fb257f,598,,,VALID,revocation_voted,34558,33571,987,197.4,5,25,RevocationVoted,2,2026-03-07T07:51:37.419149911Z,2026-03-07T07:51:39.67095924Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:39.683867492Z,revocation,efffe2c5a3b333759fdbfe5ac5239ffe37b6046ede4cf9bae845e97247fb257f,598,,,VALID,revocation_voted,34558,33571,987,197.4,5,25,StorageAttribution,2,2026-03-07T07:51:37.419149911Z,2026-03-07T07:51:39.67095924Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,2,tx_submit_started,VoteOnRevocation,2026-03-07T07:51:39.913109142Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:39.913296697Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,2,tx_submitted,VoteOnRevocation,2026-03-07T07:51:39.913109142Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:39.956093006Z,revocation,d8227195d76bc0c94658d9aca915813f835e02818bfea334ddd83ad1e53545a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,2,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:42.061073903Z,revocation,d8227195d76bc0c94658d9aca915813f835e02818bfea334ddd83ad1e53545a5,599,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction d8227195d76bc0c94658d9aca915813f835e02818bfea334ddd83ad1e53545a5 failed with status MVCC_READ_CONFLICT (11) in block 599,validation,,,,,,,,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:42.073813785Z,revocation,15b38222f8482eee45cb73c0cb5cde153c1680896e73ab30a2e572360feb46cb,599,,,VALID,revocation_voted,28569,27586,983,245.75,4,25,RevocationVoted,2,2026-03-07T07:51:39.839730864Z,2026-03-07T07:51:42.060061644Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6894,0,6818,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:42.074043711Z,revocation,15b38222f8482eee45cb73c0cb5cde153c1680896e73ab30a2e572360feb46cb,599,,,VALID,revocation_voted,28569,27586,983,245.75,4,25,StorageAttribution,2,2026-03-07T07:51:39.839730864Z,2026-03-07T07:51:42.060061644Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6894,0,6818,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,3,tx_submit_started,VoteOnRevocation,2026-03-07T07:51:42.658364606Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:42.658649624Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,3,tx_submitted,VoteOnRevocation,2026-03-07T07:51:42.658364606Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:42.735740118Z,revocation,ba4217440ca9b6ec00f1cbccb9a65e99de962ebf5b122958383d81e324c2396c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,3,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:44.915386029Z,revocation,ba4217440ca9b6ec00f1cbccb9a65e99de962ebf5b122958383d81e324c2396c,600,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction ba4217440ca9b6ec00f1cbccb9a65e99de962ebf5b122958383d81e324c2396c failed with status MVCC_READ_CONFLICT (11) in block 600,validation,,,,,,,,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:44.930373057Z,revocation,94f08449f1a97b09c34826ccc710e3ca4af18c916149ce90c3eea3bd3c4fc080,600,,,VALID,certificate_revoked,33166,32186,980,326.6666666666667,3,25,NodeRevoked,2,2026-03-07T07:51:42.627879137Z,2026-03-07T07:51:44.915999547Z,"{""active_index"":19}",19,"{""certificate"":1803,""merkle_state"":1586}",3389,True,,10731,0,10655,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:44.93056215Z,revocation,94f08449f1a97b09c34826ccc710e3ca4af18c916149ce90c3eea3bd3c4fc080,600,,,VALID,certificate_revoked,33166,32186,980,326.6666666666667,3,25,StorageAttribution,2,2026-03-07T07:51:42.627879137Z,2026-03-07T07:51:44.915999547Z,"{""active_index"":19}",19,"{""certificate"":1803,""merkle_state"":1586}",3389,True,,10731,0,10655,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,4,tx_submit_started,VoteOnRevocation,2026-03-07T07:51:45.799852645Z,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:45.799897701Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,revocation,operation_id,75c8229ee33c0c045e1bb4fbe1184316b1211f9278f69e9b7deab24701878c0f,4,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772869894,irs3,revoke-irs3-1772869894,2026-03-07T07:51:45.870133087Z,revocation,a2ab1354a64530e40375880d4c31b06f7ba0b40207b21b0e41779183effb58d8,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, no active certificate for member",endorse,,,,,,,,,
run_010,removal,operation_id,52ddfaf6769c18b2cfd4ff7ca688ea4a955f3ceba16697fc6621531d35f12c66,1,tx_submit_started,ProposeRemoveMember,2026-03-07T07:51:53.410995369Z,irs3-member1,remove-irs3-member1-1772869913,irs3,remove-irs3-member1-1772869913,2026-03-07T07:51:53.411024406Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,52ddfaf6769c18b2cfd4ff7ca688ea4a955f3ceba16697fc6621531d35f12c66,1,tx_submitted,ProposeRemoveMember,2026-03-07T07:51:53.410995369Z,irs3-member1,remove-irs3-member1-1772869913,irs3,remove-irs3-member1-1772869913,2026-03-07T07:51:53.492799323Z,removal,56148e52986e2cd2c30ed3ca0d4b2437a42c346844e0dc54a69a9d7c4168cbbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,52ddfaf6769c18b2cfd4ff7ca688ea4a955f3ceba16697fc6621531d35f12c66,1,tx_committed,ProposeRemoveMember,2026-03-07T07:51:53.410995369Z,irs3-member1,remove-irs3-member1-1772869913,irs3,remove-irs3-member1-1772869913,2026-03-07T07:51:55.603027643Z,removal,56148e52986e2cd2c30ed3ca0d4b2437a42c346844e0dc54a69a9d7c4168cbbc,601,VALID,2026-03-07T07:51:55.602971995Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869913,irs3,remove-irs3-member1-1772869913,2026-03-07T07:51:55.617740375Z,removal,56148e52986e2cd2c30ed3ca0d4b2437a42c346844e0dc54a69a9d7c4168cbbc,601,,,VALID,member_removal_proposed,8882,7911,971,971,1,25,MemberRemovalProposed,2,2026-03-07T07:51:53.411206295Z,2026-03-07T07:51:55.603070532Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7911,0,7835,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869913,irs3,remove-irs3-member1-1772869913,2026-03-07T07:51:55.617933412Z,removal,56148e52986e2cd2c30ed3ca0d4b2437a42c346844e0dc54a69a9d7c4168cbbc,601,,,VALID,member_removal_proposed,8882,7911,971,971,1,25,StorageAttribution,2,2026-03-07T07:51:53.411206295Z,2026-03-07T07:51:55.603070532Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7911,0,7835,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
