run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:36.528593825Z,revocation,bd2273a63d6e1626972f9512a42cc760d384612a3ad38e9628a46c641e79b867,2541,,,VALID,revocation_voted,73507,72500,1007,100.7,10,45,RevocationVoted,2,2026-03-08T15:34:35.361491527Z,2026-03-08T15:34:36.489553254Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7252,0,7176,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:36.528763842Z,revocation,bd2273a63d6e1626972f9512a42cc760d384612a3ad38e9628a46c641e79b867,2541,,,VALID,revocation_voted,73507,72500,1007,100.7,10,45,StorageAttribution,2,2026-03-08T15:34:35.361491527Z,2026-03-08T15:34:36.489553254Z,{},0,"{""proposal"":1322,""vote"":292}",1614,True,,7252,0,7176,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:38.853000005Z,revocation,58d8bae1103c4480b2614af21dca81dfefc3219b59438ca98837105c635fca1a,2542,,,VALID,revocation_voted,60446,59447,999,124.875,8,45,RevocationVoted,2,2026-03-08T15:34:36.556162383Z,2026-03-08T15:34:38.812910646Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7436,0,7360,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:38.853193689Z,revocation,58d8bae1103c4480b2614af21dca81dfefc3219b59438ca98837105c635fca1a,2542,,,VALID,revocation_voted,60446,59447,999,124.875,8,45,StorageAttribution,2,2026-03-08T15:34:36.556162383Z,2026-03-08T15:34:38.812910646Z,{},0,"{""proposal"":1501,""vote"":292}",1793,True,,7436,0,7360,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:39.562920559Z,revocation,3d71e345ba632720e4442ae6c41c817fd1f6aa970c2d42f2fab0bf05df6d16cd,2543,,,VALID,revocation_voted,76923,75916,1007,100.7,10,45,RevocationVoted,2,2026-03-08T15:34:38.765458843Z,2026-03-08T15:34:39.535288945Z,{},0,"{""proposal"":1680,""vote"":292}",1972,True,,7606,1,7531,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:39.563114428Z,revocation,3d71e345ba632720e4442ae6c41c817fd1f6aa970c2d42f2fab0bf05df6d16cd,2543,,,VALID,revocation_voted,76923,75916,1007,100.7,10,45,StorageAttribution,2,2026-03-08T15:34:38.765458843Z,2026-03-08T15:34:39.535288945Z,{},0,"{""proposal"":1680,""vote"":292}",1972,True,,7606,1,7531,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:42.037718997Z,revocation,5f594041259aa3f640a47332bfabbbf1cd30cfca3077a4e1f5446e9881f3a678,2544,,,VALID,revocation_voted,63317,62318,999,124.875,8,45,RevocationVoted,2,2026-03-08T15:34:39.727199932Z,2026-03-08T15:34:42.01549741Z,{},0,"{""proposal"":1859,""vote"":292}",2151,True,,7787,0,7711,,,approve,"x509::CN=Member2@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:42.037910385Z,revocation,5f594041259aa3f640a47332bfabbbf1cd30cfca3077a4e1f5446e9881f3a678,2544,,,VALID,revocation_voted,63317,62318,999,124.875,8,45,StorageAttribution,2,2026-03-08T15:34:39.727199932Z,2026-03-08T15:34:42.01549741Z,{},0,"{""proposal"":1859,""vote"":292}",2151,True,,7787,0,7711,,,approve,"x509::CN=Member2@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:43.468526428Z,revocation,bb1b7b444c7c3a2166e647d4373430d43aa5ab9242df02d54c6271384674e112,2545,,,VALID,revocation_voted,80684,79677,1007,100.7,10,45,RevocationVoted,2,2026-03-08T15:34:42.767032051Z,2026-03-08T15:34:43.427246559Z,{},0,"{""proposal"":2038,""vote"":292}",2330,True,,7977,0,7902,,,approve,"x509::CN=Member4@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,8,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:43.468776704Z,revocation,bb1b7b444c7c3a2166e647d4373430d43aa5ab9242df02d54c6271384674e112,2545,,,VALID,revocation_voted,80684,79677,1007,100.7,10,45,StorageAttribution,2,2026-03-08T15:34:42.767032051Z,2026-03-08T15:34:43.427246559Z,{},0,"{""proposal"":2038,""vote"":292}",2330,True,,7977,0,7902,,,approve,"x509::CN=Member4@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,8,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:47.763842638Z,revocation,6a360f82697a0b3c7d34acd7ac44504433fa49e360e61f851a68a397f8d67890,2547,,,VALID,revocation_voted,58023,57028,995,142.14285714285714,7,45,RevocationVoted,2,2026-03-08T15:34:45.390982924Z,2026-03-08T15:34:47.739784843Z,{},0,"{""proposal"":2217,""vote"":292}",2509,True,,8154,0,8079,,,approve,"x509::CN=Member4@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:47.764058877Z,revocation,6a360f82697a0b3c7d34acd7ac44504433fa49e360e61f851a68a397f8d67890,2547,,,VALID,revocation_voted,58023,57028,995,142.14285714285714,7,45,StorageAttribution,2,2026-03-08T15:34:45.390982924Z,2026-03-08T15:34:47.739784843Z,{},0,"{""proposal"":2217,""vote"":292}",2509,True,,8154,0,8079,,,approve,"x509::CN=Member4@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:49.707340492Z,revocation,a90f491490b909d57c730e31c48e4fc43460433ed49f6287ce704696b52151ab,2548,,,VALID,certificate_revoked,38584,37600,984,246,4,45,NodeRevoked,2,2026-03-08T15:34:47.677385128Z,2026-03-08T15:34:49.689462996Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":312}",2117,True,,10651,2,10575,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772984068,irs3,revoke-irs3-1772984068,2026-03-08T15:34:49.707513565Z,revocation,a90f491490b909d57c730e31c48e4fc43460433ed49f6287ce704696b52151ab,2548,,,VALID,certificate_revoked,38584,37600,984,246,4,45,StorageAttribution,2,2026-03-08T15:34:47.677385128Z,2026-03-08T15:34:49.689462996Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":312}",2117,True,,10651,2,10575,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_010,removal,operation_id,fe2db00fc8b891cc0cd8544ce7246897175c15a683bdcc110b1e84e536f9b806,1,tx_submit_started,ProposeRemoveMember,2026-03-08T15:35:10.518234543Z,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:10.518262839Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,fe2db00fc8b891cc0cd8544ce7246897175c15a683bdcc110b1e84e536f9b806,1,tx_submitted,ProposeRemoveMember,2026-03-08T15:35:10.518234543Z,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:10.668736477Z,removal,2070ac85a277257252798f044a4de8415b11ada5bf47809cdae3b6a92995043c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,fe2db00fc8b891cc0cd8544ce7246897175c15a683bdcc110b1e84e536f9b806,1,tx_committed,ProposeRemoveMember,2026-03-08T15:35:10.518234543Z,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:12.785100844Z,removal,2070ac85a277257252798f044a4de8415b11ada5bf47809cdae3b6a92995043c,2549,VALID,2026-03-08T15:35:12.7850464Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:12.813666274Z,removal,2070ac85a277257252798f044a4de8415b11ada5bf47809cdae3b6a92995043c,2549,,,VALID,member_removal_proposed,9881,8910,971,971,1,45,MemberRemovalProposed,2,2026-03-08T15:35:10.518543003Z,2026-03-08T15:35:12.784279259Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8910,0,8834,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:12.813862458Z,removal,2070ac85a277257252798f044a4de8415b11ada5bf47809cdae3b6a92995043c,2549,,,VALID,member_removal_proposed,9881,8910,971,971,1,45,StorageAttribution,2,2026-03-08T15:35:10.518543003Z,2026-03-08T15:35:12.784279259Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",8910,0,8834,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,d322b8dafdbfcf8ab62400b4e9d2da6ebd64177c3494daadfacc6c640520646b,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T15:35:12.958941181Z,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:12.959003921Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,d322b8dafdbfcf8ab62400b4e9d2da6ebd64177c3494daadfacc6c640520646b,1,tx_submitted,VoteOnRemoveMember,2026-03-08T15:35:12.958941181Z,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:13.064823304Z,removal,b080a716eeceaee9891da0d37440bad78e54f201e857fc2aa277624bc61f6e5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,d322b8dafdbfcf8ab62400b4e9d2da6ebd64177c3494daadfacc6c640520646b,1,tx_committed,VoteOnRemoveMember,2026-03-08T15:35:12.958941181Z,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:15.285053504Z,removal,b080a716eeceaee9891da0d37440bad78e54f201e857fc2aa277624bc61f6e5b,2550,VALID,2026-03-08T15:35:15.285005579Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:15.310567904Z,removal,b080a716eeceaee9891da0d37440bad78e54f201e857fc2aa277624bc61f6e5b,2550,,,VALID,member_removal_voted,54217,53221,996,142.28571428571428,7,45,MemberRemovalVoted,2,2026-03-08T15:35:12.959186846Z,2026-03-08T15:35:15.28691097Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7606,0,7531,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:15.310827939Z,removal,b080a716eeceaee9891da0d37440bad78e54f201e857fc2aa277624bc61f6e5b,2550,,,VALID,member_removal_voted,54217,53221,996,142.28571428571428,7,45,StorageAttribution,2,2026-03-08T15:35:12.959186846Z,2026-03-08T15:35:15.28691097Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7606,0,7531,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:16.816072247Z,removal,df44f029b926084c912a0063a9ae2c0a645f9e2844b80b378580d3f4cbc24b95,2551,,,VALID,member_removal_voted,78632,77625,1007,100.7,10,45,MemberRemovalVoted,2,2026-03-08T15:35:15.382238886Z,2026-03-08T15:35:16.786416344Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7785,1,7710,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:16.816856426Z,removal,df44f029b926084c912a0063a9ae2c0a645f9e2844b80b378580d3f4cbc24b95,2551,,,VALID,member_removal_voted,78632,77625,1007,100.7,10,45,StorageAttribution,2,2026-03-08T15:35:15.382238886Z,2026-03-08T15:35:16.786416344Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7785,1,7710,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:17.788734538Z,removal,f29c465cd228f098a4c4a2afeb751bbaea22cb5ef4115bae3b0c13d601fad3ca,2552,,,VALID,member_removal_voted,80637,79629,1008,100.8,10,45,MemberRemovalVoted,2,2026-03-08T15:35:17.028181389Z,2026-03-08T15:35:17.771724901Z,{},0,"{""proposal"":1174,""vote"":292}",1466,True,,7959,0,7884,,,approve,"x509::CN=Member2@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:17.788964481Z,removal,f29c465cd228f098a4c4a2afeb751bbaea22cb5ef4115bae3b0c13d601fad3ca,2552,,,VALID,member_removal_voted,80637,79629,1008,100.8,10,45,StorageAttribution,2,2026-03-08T15:35:17.028181389Z,2026-03-08T15:35:17.771724901Z,{},0,"{""proposal"":1174,""vote"":292}",1466,True,,7959,0,7884,,,approve,"x509::CN=Member2@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_010,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772984110,irs3,remove-irs3-member1-1772984110,2026-03-08T15:35:19.21596589Z,removal,3e28c383c02ff51d90f8c6071b67df314968642fd1657e18d3204f5265239571,2553,,,VALID,member_removal_voted,82073,81065,1008,100.8,10,45,MemberRemovalVoted,2,2026-03-08T15:35:18.06699389Z,2026-03-08T15:35:19.197893928Z,{},0,"{""proposal"":1353,""vote"":291}",1644,True,,8150,2,8075,,,approve,"x509::CN=Member4@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
