run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_010,2026-03-08T15:36:47.457425Z,removal_1772984110,removal_wait_reshare,100.00,30.58,2353321299,5555305306,43520,49633,20891582,56382953,0,0,0,0,43520,49633,20891582,56382953,1,ok:1,94.73,1.79,9.42,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,73.753,removal_executed,2026-03-08T15:35:33.704485411Z,73.753,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:48.771513Z,removal_1772984110,removal_wait_reshare,100.00,30.61,2353393766,5555365246,72467,59940,20964049,56442893,0,0,0,0,72467,59940,20964049,56442893,1,ok:1,79.90,1.80,8.59,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,75.067,removal_executed,2026-03-08T15:35:33.704485411Z,75.067,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:50.137237Z,removal_1772984110,removal_wait_reshare,100.00,30.63,2353446109,5555406249,52343,41003,21016392,56483896,0,0,0,0,52343,41003,21016392,56483896,1,ok:1,93.22,1.82,6.40,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,76.433,removal_executed,2026-03-08T15:35:33.704485411Z,76.433,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:51.427522Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353484326,5555442889,38217,36640,21054609,56520536,0,0,0,0,38217,36640,21054609,56520536,1,ok:1,90.37,1.84,4.81,11.60,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,77.723,removal_executed,2026-03-08T15:35:33.704485411Z,77.723,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:52.753050Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353536412,5555489060,52086,46171,21106695,56566707,0,0,0,0,52086,46171,21106695,56566707,1,ok:1,82.36,1.84,13.95,11.52,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,79.049,removal_executed,2026-03-08T15:35:33.704485411Z,79.049,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:54.061965Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353601924,5555553614,65512,64554,21172207,56631261,0,0,0,0,65512,64554,21172207,56631261,1,ok:1,87.57,1.84,8.47,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,80.357,removal_executed,2026-03-08T15:35:33.704485411Z,80.357,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:55.425831Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353649140,5555599930,47216,46316,21219423,56677577,0,0,0,0,47216,46316,21219423,56677577,1,ok:1,89.89,1.84,7.44,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,81.721,removal_executed,2026-03-08T15:35:33.704485411Z,81.721,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:56.647945Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353699428,5555643684,50288,43754,21269711,56721331,0,0,0,0,50288,43754,21269711,56721331,1,ok:1,86.79,1.84,9.36,11.50,0.18,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,82.943,removal_executed,2026-03-08T15:35:33.704485411Z,82.943,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:58.020807Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2353740012,5555683773,40584,40089,21310295,56761420,0,0,0,0,40584,40089,21310295,56761420,1,ok:1,91.80,1.86,9.84,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,84.316,removal_executed,2026-03-08T15:35:33.704485411Z,84.316,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:36:59.239056Z,removal_1772984110,removal_wait_reshare,100.00,30.67,2353807978,5555749865,67966,66092,21378261,56827512,0,0,0,0,67966,66092,21378261,56827512,1,ok:1,83.99,1.87,8.63,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,85.535,removal_executed,2026-03-08T15:35:33.704485411Z,85.535,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:00.488148Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353839972,5555771833,31994,21968,21410255,56849480,0,0,0,0,31994,21968,21410255,56849480,1,ok:1,93.12,1.85,6.46,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,86.784,removal_executed,2026-03-08T15:35:33.704485411Z,86.784,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:01.755599Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2353891742,5555809894,51770,38061,21462025,56887541,0,0,0,0,51770,38061,21462025,56887541,1,ok:1,89.98,1.85,6.41,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,88.051,removal_executed,2026-03-08T15:35:33.704485411Z,88.051,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:03.080350Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2353928198,5555868834,36456,58940,21498481,56946481,0,0,0,0,36456,58940,21498481,56946481,1,ok:1,86.19,1.85,10.26,11.50,0.20,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,89.376,removal_executed,2026-03-08T15:35:33.704485411Z,89.376,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:04.469569Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2353995579,5555943770,67381,74936,21565862,57021417,0,0,0,0,67381,74936,21565862,57021417,1,ok:1,91.32,1.85,7.36,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,90.765,removal_executed,2026-03-08T15:35:33.704485411Z,90.765,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:05.676286Z,removal_1772984110,removal_wait_reshare,100.00,30.67,2354049882,5555978179,54303,34409,21620165,57055826,0,0,0,0,54303,34409,21620165,57055826,1,ok:1,85.28,1.85,8.26,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,91.972,removal_executed,2026-03-08T15:35:33.704485411Z,91.972,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:06.896613Z,removal_1772984110,removal_wait_reshare,100.00,30.63,2354081367,5556016565,31485,38386,21651650,57094212,0,0,0,0,31485,38386,21651650,57094212,1,ok:1,91.32,1.83,6.40,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,93.192,removal_executed,2026-03-08T15:35:33.704485411Z,93.192,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:08.310974Z,removal_1772984110,removal_wait_reshare,100.00,30.64,2354120516,5556064246,39149,47681,21690799,57141893,0,0,0,0,39149,47681,21690799,57141893,1,ok:1,91.98,1.82,10.70,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,94.606,removal_executed,2026-03-08T15:35:33.704485411Z,94.606,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:09.627370Z,removal_1772984110,removal_wait_reshare,100.00,30.64,2354208938,5556140518,88422,76272,21779221,57218165,0,0,0,0,88422,76272,21779221,57218165,1,ok:1,88.16,1.83,8.48,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,95.923,removal_executed,2026-03-08T15:35:33.704485411Z,95.923,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:10.949354Z,removal_1772984110,removal_wait_reshare,100.00,30.64,2354246219,5556188718,37281,48200,21816502,57266365,0,0,0,0,37281,48200,21816502,57266365,1,ok:1,87.67,1.83,6.26,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,97.245,removal_executed,2026-03-08T15:35:33.704485411Z,97.245,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:12.378624Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2354283818,5556237650,37599,48932,21854101,57315297,0,0,0,0,37599,48932,21854101,57315297,1,ok:1,92.66,1.84,8.66,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,98.674,removal_executed,2026-03-08T15:35:33.704485411Z,98.674,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:13.756879Z,removal_1772984110,removal_wait_reshare,100.00,30.65,2354366383,5556298907,82565,61257,21936666,57376554,0,0,0,0,82565,61257,21936666,57376554,1,ok:1,82.60,1.84,9.67,11.50,0.18,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,100.052,removal_executed,2026-03-08T15:35:33.704485411Z,100.052,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:15.007180Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2354423122,5556359681,56739,60774,21993405,57437328,0,0,0,0,56739,60774,21993405,57437328,1,ok:1,88.07,1.85,6.15,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,101.303,removal_executed,2026-03-08T15:35:33.704485411Z,101.303,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
run_010,2026-03-08T15:37:16.370988Z,removal_1772984110,removal_wait_reshare,100.00,30.66,2354454905,5556395142,31783,35461,22025188,57472789,0,0,0,0,31783,35461,22025188,57472789,1,ok:1,92.17,1.85,7.43,11.50,0.00,1.32,4,4,1,post,2026-03-08T15:35:33.704485411Z,,102.667,removal_executed,2026-03-08T15:35:33.704485411Z,102.667,,,,remove-irs3-member1-1772984110,removal,remove-irs3-member1-1772984110,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:35:12.785270658Z""], [""removal_observed"", ""2026-03-08T15:35:12.813990142Z""], [""removal_vote"", ""2026-03-08T15:35:15.285206929Z""], [""removal_executed"", ""2026-03-08T15:35:33.704485411Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_010/raw/resources_removal_1772984110.csv
