run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_009,csr,operation_id,7e33c5d53e5f90e92d7f486fb6a9ba3a08c6aa9b5e329f64ea6a40ccf6f17d2e,2,tx_submit_started,SubmitPartialSignature,2026-03-08T09:31:40.008450344Z,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:40.008553158Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,7e33c5d53e5f90e92d7f486fb6a9ba3a08c6aa9b5e329f64ea6a40ccf6f17d2e,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:40.049183751Z,csr,fccbb9c97edb5ae9447fc0abcaa9d30fe6b35e8241f646d8042f2aef7428640b,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:44.007749936Z,csr,6ce8008e0c1ae611af79fd2985727f305703df535b93297075248b7099658a62,299,,,VALID,certificate_registered,12946,11975,971,971,1,19,CertificateRegistered,2,2026-03-08T09:31:41.819665821Z,2026-03-08T09:31:44.000066087Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":980,""proposal"":2251}",5027,True,,11975,0,11900,,,,,,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962283,irs3,csr-irs3-1772962283,2026-03-08T09:31:44.007963325Z,csr,6ce8008e0c1ae611af79fd2985727f305703df535b93297075248b7099658a62,299,,,VALID,certificate_registered,12946,11975,971,971,1,19,StorageAttribution,2,2026-03-08T09:31:41.819665821Z,2026-03-08T09:31:44.000066087Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":980,""proposal"":2251}",5027,True,,11975,0,11900,,,,,,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,f0be8d050c9b625d5a51cb359a82cffc92d614220545f0893269b216c73f6e9a,1,tx_submit_started,ProposeRevocation,2026-03-08T09:32:05.368492195Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:05.368536528Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,f0be8d050c9b625d5a51cb359a82cffc92d614220545f0893269b216c73f6e9a,1,tx_submitted,ProposeRevocation,2026-03-08T09:32:05.368492195Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:05.413780198Z,revocation,da9eae72b650b6f83f2d79266b93bb56595eca3c34da170d7e20791af8a6d409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,f0be8d050c9b625d5a51cb359a82cffc92d614220545f0893269b216c73f6e9a,1,tx_committed,ProposeRevocation,2026-03-08T09:32:05.368492195Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:07.491264606Z,revocation,da9eae72b650b6f83f2d79266b93bb56595eca3c34da170d7e20791af8a6d409,300,VALID,2026-03-08T09:32:07.491197772Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:07.505203159Z,revocation,da9eae72b650b6f83f2d79266b93bb56595eca3c34da170d7e20791af8a6d409,300,,,VALID,revocation_proposed,7122,6151,971,971,1,19,RevocationProposed,2,2026-03-08T09:32:05.368709528Z,2026-03-08T09:32:07.492145288Z,{},0,"{""proposal"":607}",607,True,,6151,0,6075,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:07.505377696Z,revocation,da9eae72b650b6f83f2d79266b93bb56595eca3c34da170d7e20791af8a6d409,300,,,VALID,revocation_proposed,7122,6151,971,971,1,19,StorageAttribution,2,2026-03-08T09:32:05.368709528Z,2026-03-08T09:32:07.492145288Z,{},0,"{""proposal"":607}",607,True,,6151,0,6075,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,4942be61e725d649ff6d01c966017029c21b81432ca0f2eaaf35df89700450a1,1,tx_submit_started,VoteOnRevocation,2026-03-08T09:32:09.575500242Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:09.575552483Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,4942be61e725d649ff6d01c966017029c21b81432ca0f2eaaf35df89700450a1,1,tx_submitted,VoteOnRevocation,2026-03-08T09:32:09.575500242Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:09.628770518Z,revocation,9588e9e29356ee12e2696c7a194a58ab9c72e4da5cdae877c4c7421eb7523d86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,4942be61e725d649ff6d01c966017029c21b81432ca0f2eaaf35df89700450a1,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:11.579625001Z,revocation,9588e9e29356ee12e2696c7a194a58ab9c72e4da5cdae877c4c7421eb7523d86,301,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 9588e9e29356ee12e2696c7a194a58ab9c72e4da5cdae877c4c7421eb7523d86 failed with status MVCC_READ_CONFLICT (11) in block 301,validation,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:11.589776232Z,revocation,bcf76533bc43cd1f3120c295831ae36fd545725b47efac421045d45fe973ce22,301,,,VALID,revocation_voted,21108,20129,979,326.3333333333333,3,19,RevocationVoted,2,2026-03-08T09:32:09.411358685Z,2026-03-08T09:32:11.577796247Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6711,0,6635,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:11.590031472Z,revocation,bcf76533bc43cd1f3120c295831ae36fd545725b47efac421045d45fe973ce22,301,,,VALID,revocation_voted,21108,20129,979,326.3333333333333,3,19,StorageAttribution,2,2026-03-08T09:32:09.411358685Z,2026-03-08T09:32:11.577796247Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6711,0,6635,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,4942be61e725d649ff6d01c966017029c21b81432ca0f2eaaf35df89700450a1,2,tx_submit_started,VoteOnRevocation,2026-03-08T09:32:11.830267053Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:11.830382312Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,4942be61e725d649ff6d01c966017029c21b81432ca0f2eaaf35df89700450a1,2,tx_submitted,VoteOnRevocation,2026-03-08T09:32:11.830267053Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:11.908694202Z,revocation,4c7039e51db064a368ce1ba574bbcd9f477abca184b29998c2729abab7fab66d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,4942be61e725d649ff6d01c966017029c21b81432ca0f2eaaf35df89700450a1,2,tx_committed,VoteOnRevocation,2026-03-08T09:32:11.830267053Z,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:14.02204714Z,revocation,4c7039e51db064a368ce1ba574bbcd9f477abca184b29998c2729abab7fab66d,302,VALID,2026-03-08T09:32:14.021993973Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:14.033193053Z,revocation,4c7039e51db064a368ce1ba574bbcd9f477abca184b29998c2729abab7fab66d,302,,,VALID,certificate_revoked,21001,20025,976,488,2,19,NodeRevoked,2,2026-03-08T09:32:11.830735681Z,2026-03-08T09:32:14.022154862Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":1050}",2855,True,,10014,0,9938,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772962325,irs3,revoke-irs3-1772962325,2026-03-08T09:32:14.033358052Z,revocation,4c7039e51db064a368ce1ba574bbcd9f477abca184b29998c2729abab7fab66d,302,,,VALID,certificate_revoked,21001,20025,976,488,2,19,StorageAttribution,2,2026-03-08T09:32:11.830735681Z,2026-03-08T09:32:14.022154862Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":1050}",2855,True,,10014,0,9938,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,removal,operation_id,1b801a199cf24a6b60517b237224271c004884439c5001257fb45247a2c90547,1,tx_submit_started,ProposeRemoveMember,2026-03-08T09:32:34.415961529Z,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:34.416013751Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,1b801a199cf24a6b60517b237224271c004884439c5001257fb45247a2c90547,1,tx_submitted,ProposeRemoveMember,2026-03-08T09:32:34.415961529Z,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:34.499227752Z,removal,e5a882f1706140456c6bc94516fc6aff8f89105adfffbab9cbd428a5b5f29a4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,1b801a199cf24a6b60517b237224271c004884439c5001257fb45247a2c90547,1,tx_committed,ProposeRemoveMember,2026-03-08T09:32:34.415961529Z,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:36.59299779Z,removal,e5a882f1706140456c6bc94516fc6aff8f89105adfffbab9cbd428a5b5f29a4a,303,VALID,2026-03-08T09:32:36.592861179Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:36.605531254Z,removal,e5a882f1706140456c6bc94516fc6aff8f89105adfffbab9cbd428a5b5f29a4a,303,,,VALID,member_removal_proposed,8542,7572,970,970,1,19,MemberRemovalProposed,2,2026-03-08T09:32:34.416212602Z,2026-03-08T09:32:36.59308466Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7572,0,7497,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:36.605697439Z,removal,e5a882f1706140456c6bc94516fc6aff8f89105adfffbab9cbd428a5b5f29a4a,303,,,VALID,member_removal_proposed,8542,7572,970,970,1,19,StorageAttribution,2,2026-03-08T09:32:34.416212602Z,2026-03-08T09:32:36.59308466Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7572,0,7497,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,729d335d77d76363ad7bcfdd2073e54285cf205273310f49944162e2bd5e1905,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:32:39.452893065Z,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:39.452942417Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,729d335d77d76363ad7bcfdd2073e54285cf205273310f49944162e2bd5e1905,1,tx_submitted,VoteOnRemoveMember,2026-03-08T09:32:39.452893065Z,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:39.53445344Z,removal,93b553668832599915041558305498b9e6e144e9df2524b0d00816bd3226dc7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:39.579276625Z,removal,7abf8e419eb6478c09487fe2a60edd75c38401405b3390daf2ed5cc894c57eb0,304,,,VALID,member_removal_voted,15417,14443,974,487,2,19,MemberRemovalVoted,2,2026-03-08T09:32:37.374766588Z,2026-03-08T09:32:39.569258525Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7222,0,7146,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:39.579514254Z,removal,7abf8e419eb6478c09487fe2a60edd75c38401405b3390daf2ed5cc894c57eb0,304,,,VALID,member_removal_voted,15417,14443,974,487,2,19,StorageAttribution,2,2026-03-08T09:32:37.374766588Z,2026-03-08T09:32:39.569258525Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7222,0,7146,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,729d335d77d76363ad7bcfdd2073e54285cf205273310f49944162e2bd5e1905,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:41.664727957Z,removal,93b553668832599915041558305498b9e6e144e9df2524b0d00816bd3226dc7b,305,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 93b553668832599915041558305498b9e6e144e9df2524b0d00816bd3226dc7b failed with status MVCC_READ_CONFLICT (11) in block 305,validation,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:41.674963354Z,removal,367299d1fdf78e5c944d9be4290b481fb79ac9fc6f61842245f6bed7a7f2fe47,305,,,VALID,member_removed,17422,16447,975,487.5,2,20,MemberRemoved,2,2026-03-08T09:32:39.829006263Z,2026-03-08T09:32:41.66478492Z,{},0,"{""ca_state"":814}",814,True,,9231,1,9155,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:41.675373612Z,removal,367299d1fdf78e5c944d9be4290b481fb79ac9fc6f61842245f6bed7a7f2fe47,305,,,VALID,member_removed,17422,16447,975,487.5,2,20,StorageAttribution,2,2026-03-08T09:32:39.829006263Z,2026-03-08T09:32:41.66478492Z,{},0,"{""ca_state"":814}",814,True,,9231,1,9155,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,729d335d77d76363ad7bcfdd2073e54285cf205273310f49944162e2bd5e1905,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:32:41.900385126Z,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:41.900439015Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,729d335d77d76363ad7bcfdd2073e54285cf205273310f49944162e2bd5e1905,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772962354,irs3,remove-irs3-member1-1772962354,2026-03-08T09:32:41.966308713Z,removal,fdb28ba261f2e9b41a194df30a47fdeaa169b3cde89542d3fcc4894abbf06b3b,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 20 is initiated
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 20 is initiated
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 20 is initiated
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 20 is initiated",endorse,,,,,,,,,
run_009,join,operation_id,f11104677f089c8e4325a993ed2ecfeac2683d97bf90b6dc0944a076eb7dde73,1,tx_submit_started,RequestJoinCA,2026-03-08T09:33:23.878469471Z,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:23.878493841Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,f11104677f089c8e4325a993ed2ecfeac2683d97bf90b6dc0944a076eb7dde73,1,tx_submitted,RequestJoinCA,2026-03-08T09:33:23.878469471Z,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:23.952077324Z,join,91251ba9a58da51779bb421a80a3774c0eaa92e0ab905f3f708ef73c22d67a1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,f11104677f089c8e4325a993ed2ecfeac2683d97bf90b6dc0944a076eb7dde73,1,tx_committed,RequestJoinCA,2026-03-08T09:33:23.878469471Z,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:26.066473627Z,join,91251ba9a58da51779bb421a80a3774c0eaa92e0ab905f3f708ef73c22d67a1e,310,VALID,2026-03-08T09:33:26.066413701Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:26.079848753Z,join,91251ba9a58da51779bb421a80a3774c0eaa92e0ab905f3f708ef73c22d67a1e,310,,,VALID,member_join_requested,8965,7994,971,971,1,20,MemberJoinRequested,2,2026-03-08T09:33:23.8787296Z,2026-03-08T09:33:26.067699346Z,{},0,"{""proposal"":1434}",1434,True,,7994,0,7919,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:26.080014438Z,join,91251ba9a58da51779bb421a80a3774c0eaa92e0ab905f3f708ef73c22d67a1e,310,,,VALID,member_join_requested,8965,7994,971,971,1,20,StorageAttribution,2,2026-03-08T09:33:23.8787296Z,2026-03-08T09:33:26.067699346Z,{},0,"{""proposal"":1434}",1434,True,,7994,0,7919,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:29.563244536Z,join,cdb71cff020ea0f07794edd5d2cb0038c2c81d69f67a5b2f639e2432a27a415e,311,,,VALID,member_join_voted,16879,15904,975,487.5,2,20,MemberJoinVoted,2,2026-03-08T09:33:27.36686444Z,2026-03-08T09:33:29.555459393Z,{},0,"{""proposal"":1612,""vote"":289}",1901,True,,7953,0,7878,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:29.563422666Z,join,cdb71cff020ea0f07794edd5d2cb0038c2c81d69f67a5b2f639e2432a27a415e,311,,,VALID,member_join_voted,16879,15904,975,487.5,2,20,StorageAttribution,2,2026-03-08T09:33:27.36686444Z,2026-03-08T09:33:29.555459393Z,{},0,"{""proposal"":1612,""vote"":289}",1901,True,,7953,0,7878,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962403,irs3,join-irs3-1772962403,2026-03-08T09:33:32.041685659Z,join,bc2a1b6930b7df9a835b4de18aec365c95a9cc631f4dc220efe5993f7e950cc1,312,,,VALID,member_join_approved,11327,10357,970,970,1,21,MemberJoinApproved,2,2026-03-08T09:33:29.816902825Z,2026-03-08T09:33:32.031603986Z,{},0,"{""ca_state"":990}",990,True,,10357,0,10281,,,,,,,,,,,
