run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_009,2026-03-08T08:05:20.480418Z,join_1772957105,join_wait_reshare,6.24,17.54,97029001,29975422,13951,8810,138155,226687,0,0,0,0,13951,8810,138155,226687,1,ok:1,0.00,0.30,1.85,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,12.272,join_observed,2026-03-08T08:05:08.208639613Z,12.272,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:21.572552Z,join_1772957105,join_wait_reshare,8.60,17.54,97032023,29992428,3022,17006,141177,243693,0,0,0,0,3022,17006,141177,243693,1,ok:1,0.93,0.30,4.88,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,13.364,join_observed,2026-03-08T08:05:08.208639613Z,13.364,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:22.656465Z,join_1772957105,join_wait_reshare,12.53,17.54,97059394,30015834,27371,23406,168548,267099,0,0,0,0,27371,23406,168548,267099,1,ok:1,6.96,0.30,1.86,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,14.448,join_observed,2026-03-08T08:05:08.208639613Z,14.448,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:23.738317Z,join_1772957105,join_wait_reshare,29.10,17.55,97063629,30021103,4235,5269,172783,272368,0,0,0,0,4235,5269,172783,272368,1,ok:1,25.17,0.30,0.69,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,15.530,join_observed,2026-03-08T08:05:08.208639613Z,15.530,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:24.819781Z,join_1772957105,join_wait_reshare,31.93,17.55,97069210,30025415,5581,4312,178364,276680,0,0,0,0,5581,4312,178364,276680,1,ok:1,26.11,0.30,2.80,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,16.611,join_observed,2026-03-08T08:05:08.208639613Z,16.611,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:25.901445Z,join_1772957105,join_wait_reshare,28.37,17.55,97070204,30026063,994,648,179358,277328,0,0,0,0,994,648,179358,277328,1,ok:1,25.12,0.30,0.23,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,17.693,join_observed,2026-03-08T08:05:08.208639613Z,17.693,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:26.991587Z,join_1772957105,join_wait_reshare,28.54,17.55,97072085,30026724,1881,661,181239,277989,0,0,0,0,1881,661,181239,277989,1,ok:1,25.75,0.30,1.62,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,18.783,join_observed,2026-03-08T08:05:08.208639613Z,18.783,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:28.074582Z,join_1772957105,join_wait_reshare,31.42,17.55,97076711,30031342,4626,4618,185865,282607,0,0,0,0,4626,4618,185865,282607,1,ok:1,25.23,0.30,1.38,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,19.866,join_observed,2026-03-08T08:05:08.208639613Z,19.866,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:29.166645Z,join_1772957105,join_wait_reshare,25.00,17.56,97494768,30456567,418057,425225,603922,707832,0,0,0,0,418057,425225,603922,707832,1,ok:1,21.26,0.33,0.93,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,20.958,join_observed,2026-03-08T08:05:08.208639613Z,20.958,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:30.332489Z,join_1772957105,join_wait_reshare,27.88,17.56,97504773,30462813,10005,6246,613927,714078,0,0,0,0,10005,6246,613927,714078,1,ok:1,26.96,0.33,2.53,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,22.124,join_observed,2026-03-08T08:05:08.208639613Z,22.124,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:31.506857Z,join_1772957105,join_wait_reshare,100.00,17.56,97507639,30465150,2866,2337,616793,716415,0,0,0,0,2866,2337,616793,716415,1,ok:1,98.06,0.33,0.43,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,23.298,join_observed,2026-03-08T08:05:08.208639613Z,23.298,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:32.683236Z,join_1772957105,join_wait_reshare,99.79,17.56,97511545,30468367,3906,3217,620699,719632,0,0,0,0,3906,3217,620699,719632,1,ok:1,97.45,0.33,0.64,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,24.475,join_observed,2026-03-08T08:05:08.208639613Z,24.475,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:33.769087Z,join_1772957105,join_wait_reshare,87.23,17.56,97512769,30469081,1224,714,621923,720346,0,0,0,0,1224,714,621923,720346,1,ok:1,77.66,0.33,1.70,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,25.560,join_observed,2026-03-08T08:05:08.208639613Z,25.560,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:34.853135Z,join_1772957105,join_wait_reshare,54.38,17.56,97515069,30470664,2300,1583,624223,721929,0,0,0,0,2300,1583,624223,721929,1,ok:1,50.23,0.33,0.92,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,26.644,join_observed,2026-03-08T08:05:08.208639613Z,26.644,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:35.971738Z,join_1772957105,join_wait_reshare,52.90,17.56,97519846,30474984,4777,4320,629000,726249,0,0,0,0,4777,4320,629000,726249,1,ok:1,50.81,0.32,0.70,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,27.763,join_observed,2026-03-08T08:05:08.208639613Z,27.763,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:37.064153Z,join_1772957105,join_wait_reshare,24.38,17.56,97540337,30497985,20491,23001,649491,749250,0,0,0,0,20491,23001,649491,749250,1,ok:1,16.25,0.32,2.48,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,28.856,join_observed,2026-03-08T08:05:08.208639613Z,28.856,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:38.156875Z,join_1772957105,join_wait_reshare,3.23,17.56,97541053,30498463,716,478,650207,749728,0,0,0,0,716,478,650207,749728,1,ok:1,0.00,0.32,1.15,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,29.948,join_observed,2026-03-08T08:05:08.208639613Z,29.948,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:39.250480Z,join_1772957105,join_wait_reshare,12.56,17.56,97571679,30514205,30626,15742,680833,765470,0,0,0,0,30626,15742,680833,765470,1,ok:1,0.93,0.32,4.42,2.09,0.70,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,31.042,join_observed,2026-03-08T08:05:08.208639613Z,31.042,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:40.346428Z,join_1772957105,join_wait_reshare,4.82,17.57,97577166,30518790,5487,4585,686320,770055,0,0,0,0,5487,4585,686320,770055,1,ok:1,0.00,0.32,1.83,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,32.138,join_observed,2026-03-08T08:05:08.208639613Z,32.138,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:41.438770Z,join_1772957105,join_wait_reshare,10.09,17.57,97600118,30576130,22952,57340,709272,827395,0,0,0,0,22952,57340,709272,827395,1,ok:1,0.69,0.29,3.67,2.09,0.69,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,33.230,join_observed,2026-03-08T08:05:08.208639613Z,33.230,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:42.530442Z,join_1772957105,join_wait_reshare,8.33,17.57,97609321,30580079,9203,3949,718475,831344,0,0,0,0,9203,3949,718475,831344,1,ok:1,0.69,0.29,3.47,2.09,0.46,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,34.322,join_observed,2026-03-08T08:05:08.208639613Z,34.322,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:43.622591Z,join_1772957105,join_wait_reshare,12.12,17.57,97647744,30650054,38423,69975,756898,901319,0,0,0,0,38423,69975,756898,901319,1,ok:1,0.70,0.29,5.13,2.09,0.93,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,35.414,join_observed,2026-03-08T08:05:08.208639613Z,35.414,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:44.712860Z,join_1772957105,join_wait_reshare,5.05,17.57,97653431,30654368,5687,4314,762585,905633,0,0,0,0,5687,4314,762585,905633,1,ok:1,0.00,0.29,1.83,2.09,0.23,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,36.504,join_observed,2026-03-08T08:05:08.208639613Z,36.504,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:45.803081Z,join_1772957105,join_wait_reshare,16.86,17.57,97656844,30708990,3413,54622,765998,960255,0,0,0,0,3413,54622,765998,960255,1,ok:1,1.62,0.29,7.85,2.09,0.69,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,37.594,join_observed,2026-03-08T08:05:08.208639613Z,37.594,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_009,2026-03-08T08:05:46.897692Z,join_1772957105,join_wait_reshare,5.79,17.57,97658786,30709586,1942,596,767940,960851,0,0,0,0,1942,596,767940,960851,1,ok:1,0.00,0.29,1.16,2.09,0.00,0.64,1,1,1,post,2026-03-08T08:05:08.208639613Z,,38.689,join_observed,2026-03-08T08:05:08.208639613Z,38.689,,,,join-irs3-1772957106,join,join-irs3-1772957106,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:05:08.197614767Z""], [""join_observed"", ""2026-03-08T08:05:08.208639613Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_009/raw/resources_join_1772957105.csv
run_010,2026-03-08T08:05:53.853323Z,csr_1772957153,csr_submit,0.00,17.59,97688565,30732598,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.29,0.00,2.09,0.00,0.64,1,1,1,csr_submit,2026-03-08T08:05:53.651527321Z,2026-03-08T08:05:55.789587258Z,0.202,csr_submit,2026-03-08T08:05:53.651527321Z,0.202,csr_observed,2026-03-08T08:05:55.789587258Z,1.936,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_010/raw/resources_csr_1772957153.csv
run_010,2026-03-08T08:05:54.952858Z,csr_1772957153,csr_submit,9.32,17.59,97690934,30734155,2369,1557,2369,1557,0,0,0,0,2369,1557,2369,1557,1,ok:3,0.47,0.29,3.96,2.09,0.00,0.64,1,1,1,csr_submit,2026-03-08T08:05:53.651527321Z,2026-03-08T08:05:55.789587258Z,1.301,csr_submit,2026-03-08T08:05:53.651527321Z,1.301,csr_observed,2026-03-08T08:05:55.789587258Z,0.837,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_010/raw/resources_csr_1772957153.csv
run_010,2026-03-08T08:05:56.044235Z,csr_1772957153,csr_wait_cert,8.76,17.59,97697378,30757888,6444,23733,8813,25290,0,0,0,0,6444,23733,8813,25290,1,ok:1,0.23,0.29,2.53,2.09,0.69,0.64,1,1,1,csr_observed,2026-03-08T08:05:55.789587258Z,2026-03-08T08:05:59.154771162Z,0.255,csr_observed,2026-03-08T08:05:55.789587258Z,0.255,csr_vote,2026-03-08T08:05:59.154771162Z,3.111,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_010/raw/resources_csr_1772957153.csv
run_010,2026-03-08T08:05:57.132324Z,csr_1772957153,csr_wait_cert,6.71,17.60,97700701,30759964,3323,2076,12136,27366,0,0,0,0,3323,2076,12136,27366,1,ok:1,0.69,0.29,3.01,2.09,0.00,0.64,1,1,1,csr_observed,2026-03-08T08:05:55.789587258Z,2026-03-08T08:05:59.154771162Z,1.343,csr_observed,2026-03-08T08:05:55.789587258Z,1.343,csr_vote,2026-03-08T08:05:59.154771162Z,2.022,csr-irs3-1772957153,csr,csr-irs3-1772957153,,"[[""csr_submit"", ""2026-03-08T08:05:53.651527321Z""], [""csr_observed"", ""2026-03-08T08:05:55.789587258Z""], [""csr_vote"", ""2026-03-08T08:05:59.154771162Z""], [""signing_session"", ""2026-03-08T08:06:02.334270758Z""], [""tss_signing"", ""2026-03-08T08:06:02.388818051Z""], [""tss_complete"", ""2026-03-08T08:06:04.600228198Z""], [""cert_sync"", ""2026-03-08T08:06:18.049229193Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_010/raw/resources_csr_1772957153.csv
