run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:25.172824953Z,csr,adda288df172554d6d3a3f38d4f53a8b4f1a46e5e1fcbea3275e353f224f06ab,295,,,VALID,threshold_reached,18347,17367,980,326.6666666666667,3,,ThresholdReached,2,2026-03-08T08:03:23.063965388Z,2026-03-08T08:03:25.158085129Z,,,,,True,,5783,0,5708,,,,,,,,,,,
run_009,csr,operation_id,4771fd139e0f6874e19474094cc1b63ff74ea14639dafb2a9ec7e8d34ffa812c,2,tx_submit_started,SubmitPartialSignature,2026-03-08T08:03:25.386093421Z,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:25.386727049Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,csr,operation_id,4771fd139e0f6874e19474094cc1b63ff74ea14639dafb2a9ec7e8d34ffa812c,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:25.402415628Z,csr,81d1809ef20ee42f8e1247760851f2425c507000a5ec95db90486b6042fbce48,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:29.339644638Z,csr,34eb85b3c7e7e66286c0c78495fd1840fa978b447296f5d4fbd3683f614f49ce,296,,,VALID,certificate_registered,12345,11375,970,970,1,25,CertificateRegistered,2,2026-03-08T08:03:27.220845967Z,2026-03-08T08:03:29.332321235Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":376,""proposal"":2251}",4423,True,,11375,0,11299,,,,,,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956991,irs3,csr-irs3-1772956991,2026-03-08T08:03:29.339822489Z,csr,34eb85b3c7e7e66286c0c78495fd1840fa978b447296f5d4fbd3683f614f49ce,296,,,VALID,certificate_registered,12345,11375,970,970,1,25,StorageAttribution,2,2026-03-08T08:03:27.220845967Z,2026-03-08T08:03:29.332321235Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":376,""proposal"":2251}",4423,True,,11375,0,11299,,,,,,,197b837dbcfbb1986dd4427afa76a31a13bf8ff767bfe2698642e8c8f7814c7e,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,b4123339f89f6c7b643318dc65f1c1c6128a18a80c02966c0d1951594a4774a4,1,tx_submit_started,ProposeRevocation,2026-03-08T08:03:50.468715769Z,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:50.468744547Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,b4123339f89f6c7b643318dc65f1c1c6128a18a80c02966c0d1951594a4774a4,1,tx_submitted,ProposeRevocation,2026-03-08T08:03:50.468715769Z,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:50.515425695Z,revocation,84c4f11d0a07beffcd1497ca51fbf6eeea07d4906b1d4c65cdddd3080e6aa440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,b4123339f89f6c7b643318dc65f1c1c6128a18a80c02966c0d1951594a4774a4,1,tx_committed,ProposeRevocation,2026-03-08T08:03:50.468715769Z,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:52.593593567Z,revocation,84c4f11d0a07beffcd1497ca51fbf6eeea07d4906b1d4c65cdddd3080e6aa440,297,VALID,2026-03-08T08:03:52.593530882Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:52.604535736Z,revocation,84c4f11d0a07beffcd1497ca51fbf6eeea07d4906b1d4c65cdddd3080e6aa440,297,,,VALID,revocation_proposed,7133,6163,970,970,1,25,RevocationProposed,2,2026-03-08T08:03:50.46891425Z,2026-03-08T08:03:52.594427842Z,{},0,"{""proposal"":605}",605,True,,6163,0,6087,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:52.604743661Z,revocation,84c4f11d0a07beffcd1497ca51fbf6eeea07d4906b1d4c65cdddd3080e6aa440,297,,,VALID,revocation_proposed,7133,6163,970,970,1,25,StorageAttribution,2,2026-03-08T08:03:50.46891425Z,2026-03-08T08:03:52.594427842Z,{},0,"{""proposal"":605}",605,True,,6163,0,6087,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,6aece58c0863fcdb6f6c0362f830fbc34d69988ac7414e1e49926bdd3d03365c,1,tx_submit_started,VoteOnRevocation,2026-03-08T08:03:54.117269458Z,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:54.117349551Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,6aece58c0863fcdb6f6c0362f830fbc34d69988ac7414e1e49926bdd3d03365c,1,tx_submitted,VoteOnRevocation,2026-03-08T08:03:54.117269458Z,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:54.171109658Z,revocation,e43761c4c5b3d0b83a6975ccdfdaa9ca85ce6bbd53427e1c0f19003340b5f481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,6aece58c0863fcdb6f6c0362f830fbc34d69988ac7414e1e49926bdd3d03365c,1,tx_committed,VoteOnRevocation,2026-03-08T08:03:54.117269458Z,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:56.24539838Z,revocation,e43761c4c5b3d0b83a6975ccdfdaa9ca85ce6bbd53427e1c0f19003340b5f481,298,VALID,2026-03-08T08:03:56.245322121Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:56.257767119Z,revocation,e43761c4c5b3d0b83a6975ccdfdaa9ca85ce6bbd53427e1c0f19003340b5f481,298,,,VALID,revocation_voted,21127,20148,979,326.3333333333333,3,25,RevocationVoted,2,2026-03-08T08:03:54.11800916Z,2026-03-08T08:03:56.24548325Z,{},0,"{""proposal"":783,""vote"":291}",1074,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:56.258050729Z,revocation,e43761c4c5b3d0b83a6975ccdfdaa9ca85ce6bbd53427e1c0f19003340b5f481,298,,,VALID,revocation_voted,21127,20148,979,326.3333333333333,3,25,StorageAttribution,2,2026-03-08T08:03:54.11800916Z,2026-03-08T08:03:56.24548325Z,{},0,"{""proposal"":783,""vote"":291}",1074,True,,6718,0,6643,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:58.60950352Z,revocation,755f521a0896ed30477e5aa548aaa15d066d93ecf9c871239ac75a82f79748b5,299,,,VALID,certificate_revoked,19806,18830,976,488,2,25,NodeRevoked,2,2026-03-08T08:03:56.454942213Z,2026-03-08T08:03:58.596809597Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":446}",2251,True,,9418,0,9343,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772957030,irs3,revoke-irs3-1772957030,2026-03-08T08:03:58.609741816Z,revocation,755f521a0896ed30477e5aa548aaa15d066d93ecf9c871239ac75a82f79748b5,299,,,VALID,certificate_revoked,19806,18830,976,488,2,25,StorageAttribution,2,2026-03-08T08:03:56.454942213Z,2026-03-08T08:03:58.596809597Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":446}",2251,True,,9418,0,9343,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_009,removal,operation_id,b3c415bf73cca256c5a4c2497413e70fba585fde1a0f768234054f36be7424bf,1,tx_submit_started,ProposeRemoveMember,2026-03-08T08:04:17.085984025Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:17.086013877Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,b3c415bf73cca256c5a4c2497413e70fba585fde1a0f768234054f36be7424bf,1,tx_submitted,ProposeRemoveMember,2026-03-08T08:04:17.085984025Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:17.167597934Z,removal,7c5bb1b7c0e37943206756bf4fed332b0407a6881ce65a7afea71690ee81f475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,b3c415bf73cca256c5a4c2497413e70fba585fde1a0f768234054f36be7424bf,1,tx_committed,ProposeRemoveMember,2026-03-08T08:04:17.085984025Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:19.239551155Z,removal,7c5bb1b7c0e37943206756bf4fed332b0407a6881ce65a7afea71690ee81f475,300,VALID,2026-03-08T08:04:19.23947384Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:19.251997541Z,removal,7c5bb1b7c0e37943206756bf4fed332b0407a6881ce65a7afea71690ee81f475,300,,,VALID,member_removal_proposed,8729,7758,971,971,1,25,MemberRemovalProposed,2,2026-03-08T08:04:17.086235413Z,2026-03-08T08:04:19.239605228Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7758,0,7683,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:19.252178504Z,removal,7c5bb1b7c0e37943206756bf4fed332b0407a6881ce65a7afea71690ee81f475,300,,,VALID,member_removal_proposed,8729,7758,971,971,1,25,StorageAttribution,2,2026-03-08T08:04:17.086235413Z,2026-03-08T08:04:19.239605228Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7758,0,7683,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,02109fbc46285ee7d9bb66e5e6726226efc4de885c187dc242ea5a6f8b9189ce,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T08:04:21.058394491Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:21.058919693Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,02109fbc46285ee7d9bb66e5e6726226efc4de885c187dc242ea5a6f8b9189ce,1,tx_submitted,VoteOnRemoveMember,2026-03-08T08:04:21.058394491Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:21.12818803Z,removal,5056946c850de8e9f69d0860fec61c782e9531d80ea6ce0874e670c93676161f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,02109fbc46285ee7d9bb66e5e6726226efc4de885c187dc242ea5a6f8b9189ce,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:21.485821791Z,removal,5056946c850de8e9f69d0860fec61c782e9531d80ea6ce0874e670c93676161f,301,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 5056946c850de8e9f69d0860fec61c782e9531d80ea6ce0874e670c93676161f failed with status MVCC_READ_CONFLICT (11) in block 301,validation,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:21.498425325Z,removal,bbb70f15d9d5f38918d6da09b7700b6549fc9388f85505e055eaf057ce3efbbf,301,,,VALID,member_removal_voted,15574,14599,975,487.5,2,25,MemberRemovalVoted,2,2026-03-08T08:04:19.368487145Z,2026-03-08T08:04:21.485929309Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7297,0,7221,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:21.498591454Z,removal,bbb70f15d9d5f38918d6da09b7700b6549fc9388f85505e055eaf057ce3efbbf,301,,,VALID,member_removal_voted,15574,14599,975,487.5,2,25,StorageAttribution,2,2026-03-08T08:04:19.368487145Z,2026-03-08T08:04:21.485929309Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7297,0,7221,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,02109fbc46285ee7d9bb66e5e6726226efc4de885c187dc242ea5a6f8b9189ce,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T08:04:21.743358534Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:21.743420663Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,02109fbc46285ee7d9bb66e5e6726226efc4de885c187dc242ea5a6f8b9189ce,2,tx_submitted,VoteOnRemoveMember,2026-03-08T08:04:21.743358534Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:21.842920127Z,removal,9fe684227a73af0e60349141a0f123f6fcaea7755f08db17946fd66bfb28b49c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,02109fbc46285ee7d9bb66e5e6726226efc4de885c187dc242ea5a6f8b9189ce,2,tx_committed,VoteOnRemoveMember,2026-03-08T08:04:21.743358534Z,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:23.906189084Z,removal,9fe684227a73af0e60349141a0f123f6fcaea7755f08db17946fd66bfb28b49c,302,VALID,2026-03-08T08:04:23.906125122Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:23.918995637Z,removal,9fe684227a73af0e60349141a0f123f6fcaea7755f08db17946fd66bfb28b49c,302,,,VALID,member_removed,19604,18628,976,488,2,26,MemberRemoved,2,2026-03-08T08:04:21.744143254Z,2026-03-08T08:04:23.906232325Z,{},0,"{""ca_state"":813}",813,True,,9313,0,9238,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772957057,irs3,remove-irs3-member1-1772957057,2026-03-08T08:04:23.919154025Z,removal,9fe684227a73af0e60349141a0f123f6fcaea7755f08db17946fd66bfb28b49c,302,,,VALID,member_removed,19604,18628,976,488,2,26,StorageAttribution,2,2026-03-08T08:04:21.744143254Z,2026-03-08T08:04:23.906232325Z,{},0,"{""ca_state"":813}",813,True,,9313,0,9238,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_009,join,operation_id,bfc95aa117025afe17647b2c674550ee24f819b2af976a175b6af57208211778,1,tx_submit_started,RequestJoinCA,2026-03-08T08:05:06.047940657Z,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:06.047968916Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,bfc95aa117025afe17647b2c674550ee24f819b2af976a175b6af57208211778,1,tx_submitted,RequestJoinCA,2026-03-08T08:05:06.047940657Z,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:06.120362076Z,join,c29de11e7134ddfda9daad3178c3636950f6a3a5689ac000854e00d80cf11d8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,bfc95aa117025afe17647b2c674550ee24f819b2af976a175b6af57208211778,1,tx_committed,RequestJoinCA,2026-03-08T08:05:06.047940657Z,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:08.197375658Z,join,c29de11e7134ddfda9daad3178c3636950f6a3a5689ac000854e00d80cf11d8f,307,VALID,2026-03-08T08:05:08.197308992Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:08.208333932Z,join,c29de11e7134ddfda9daad3178c3636950f6a3a5689ac000854e00d80cf11d8f,307,,,VALID,member_join_requested,9162,8191,971,971,1,26,MemberJoinRequested,2,2026-03-08T08:05:06.048213802Z,2026-03-08T08:05:08.197396362Z,{},0,"{""proposal"":1442}",1442,True,,8191,0,8116,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:08.208534189Z,join,c29de11e7134ddfda9daad3178c3636950f6a3a5689ac000854e00d80cf11d8f,307,,,VALID,member_join_requested,9162,8191,971,971,1,26,StorageAttribution,2,2026-03-08T08:05:06.048213802Z,2026-03-08T08:05:08.197396362Z,{},0,"{""proposal"":1442}",1442,True,,8191,0,8116,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:12.026890728Z,join,0ed6bb436a3086e6551c0afd9bd3c6ef5135790e432e4cef5f303e984b46ec56,308,,,VALID,member_join_voted,17045,16071,974,487,2,26,MemberJoinVoted,2,2026-03-08T08:05:09.869177701Z,2026-03-08T08:05:12.014501117Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,8039,0,7964,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:12.027094874Z,join,0ed6bb436a3086e6551c0afd9bd3c6ef5135790e432e4cef5f303e984b46ec56,308,,,VALID,member_join_voted,17045,16071,974,487,2,26,StorageAttribution,2,2026-03-08T08:05:09.869177701Z,2026-03-08T08:05:12.014501117Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,8039,0,7964,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:14.414162861Z,join,d07a4749f9696fc8b46cc86ed79851de2b8c78245cffc51598c900d80bc12055,309,,,VALID,member_join_approved,11408,10438,970,970,1,27,MemberJoinApproved,2,2026-03-08T08:05:12.251591874Z,2026-03-08T08:05:14.399879825Z,{},0,"{""ca_state"":989}",989,True,,10438,0,10362,,,,,,,,,,,
run_009,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772957106,irs3,join-irs3-1772957106,2026-03-08T08:05:14.414378581Z,join,d07a4749f9696fc8b46cc86ed79851de2b8c78245cffc51598c900d80bc12055,309,,,VALID,member_join_approved,11408,10438,970,970,1,27,StorageAttribution,2,2026-03-08T08:05:12.251591874Z,2026-03-08T08:05:14.399879825Z,{},0,"{""ca_state"":989}",989,True,,10438,0,10362,,,,,,,,,,,
run_010,csr,operation_id,b0f0f15bc1ac6f613f27c6e821000196146e634b64ef27084cd34cae1d69de43,1,tx_submit_started,SubmitCSR,2026-03-08T08:05:53.652736605Z,irs3-member1,csr-irs3-1772957153,irs3,csr-irs3-1772957153,2026-03-08T08:05:53.652769938Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_010,csr,operation_id,b0f0f15bc1ac6f613f27c6e821000196146e634b64ef27084cd34cae1d69de43,1,tx_submitted,SubmitCSR,2026-03-08T08:05:53.652736605Z,irs3-member1,csr-irs3-1772957153,irs3,csr-irs3-1772957153,2026-03-08T08:05:53.698929587Z,csr,49cef49a7520c406fd32387f38d5233ffb1908b164c13db1feccaa1433db5bc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
